,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
11,0.57735,0.5031899999999999,0.60942,1.095e-09,1.0612000000000001e-05,3.0816000000000003e-06,0.54542,-0.16128,0.06211799999999999,0.00037795,0.0045102,0.0028724,0.001537,0.00037795,0.0038803000000000006,0.0038803000000000006,0.027011,2.4461,2.4305,2.7142,2.5648,2.2835,2.2999,3
12,0.59386,0.39566,0.52572,2.9236999999999997e-09,3.7582e-06,4.3576e-07,0.10815999999999999,0.44446,-0.63412,0.00037795,0.008718,0.0050897,0.0012598,0.00065511,0.0086928,0.0045858,0.015066999999999999,3.1303,2.9492,2.8885,3.0624,3.0829,2.6979,3
13,0.5785899999999999,0.40289,0.49923999999999996,7.582799999999999e-10,1.1065e-05,2.7238e-06,-0.12394000000000001,-0.14947,1.1523,0.00032755,0.0089699,0.0044346,0.001159,0.00075589,0.008617200000000002,0.0054676,0.014715,3.1538,3.0508,2.767,3.0229,3.4426,3.0823,3
14,0.57376,0.3836,0.48851999999999995,8.983300000000001e-10,3.0681e-05,2.9986e-06,0.12917,0.068866,-0.4709,0.00042834,0.011364,0.00577,0.0012345999999999998,0.0006803,0.009751000000000001,0.007231399999999999,0.007987300000000001,3.011,3.2503,3.408,3.1381,3.4299,3.0129,3
15,0.5697300000000001,0.43196999999999997,0.4734,1.7021e-09,4.4287e-05,1.6655000000000002e-06,-0.8061,0.24136,-1.3143,0.00050393,0.011994,0.0051905,0.0011842,0.0007307,0.010683,0.006929,0.007231399999999999,2.8326,3.39,3.2219,3.418,3.1798,3.4352,3
16,0.5636800000000001,0.40528000000000003,0.44033,1.7574000000000002e-09,2.8565e-05,5.2261e-07,0.40248,-0.49404,-0.32064000000000004,0.0006803,0.011767,0.0058708,0.00098266,0.00093227,0.01091,0.0063495,0.0069542,3.4141,2.9912,3.2551,3.1719999999999997,3.2676,3.1281,3
17,0.5595,0.47039,0.41058,2.7773000000000003e-10,2.878e-05,1.257e-06,0.10847000000000001,0.54686,-0.14461,0.00078109,0.011389,0.0054424,0.0010834000000000002,0.00083148,0.009650200000000001,0.006803,0.008466,3.2773,2.9057,2.8436,3.3752,3.4587,3.2481,3
18,0.57793,0.43296999999999997,0.5122800000000001,4.434100000000001e-09,5.5103000000000004e-05,3.9763e-05,0.44931000000000004,-0.37346,1.1787,0.00030236,0.0041826,0.0024945,0.0014614,0.00045354,0.004409399999999999,0.0025448,0.028598000000000002,1.9446,1.5149,2.0486,2.0117,2.1014,2.0124,3
19,0.56603,0.50968,0.4654,2.3989999999999997e-07,0.00050988,0.00018963,0.73077,-0.1078,0.082246,0.00045354,0.004081800000000001,0.0018393,0.0015118,0.00040314,0.0042834,0.0018645,0.030008999999999997,1.6516,1.8315,2.1992,1.5414,1.7907,1.7635,3
20,0.5546,0.29867,0.63677,1.563e-08,0.00039299,3.3806e-05,-0.28309,-0.13244,0.13917000000000002,0.00060472,0.0064503,0.0027968000000000003,0.0014866,0.00042834,0.006551100000000001,0.003930599999999999,0.022198,1.8730000000000002,2.5617,2.0908,2.0602,2.2737,1.7663,3
21,0.54395,0.21172,0.6766,5.0114e-08,0.00015563,1.0734000000000001e-05,-0.8443200000000001,0.76903,0.12977,0.00020157,0.0060723,0.0021920999999999998,0.0014866,0.00042834,0.0060975000000000005,0.0028975999999999997,0.02507,2.2684,1.9484,1.7913,2.2653,2.0514,2.2556,3
22,0.5312600000000001,0.15467999999999998,0.73134,5.2429e-08,5.2949e-05,1.5217e-05,-0.59428,0.013635,0.022144,0.00025198,0.0042332,0.0014615000000000001,0.0015875,0.00032757,0.0030740999999999997,0.0027465,0.030766,1.9057,1.6524,2.0307,1.8846,1.5953,1.8209,3
23,0.51235,0.12762,0.76256,3.3669e-05,1.4302e-05,5.8185e-05,-0.70699,-0.48907,-0.09627100000000001,0.00050393,0.0033510999999999997,0.0018393,0.0016125999999999998,0.00030236,0.003074,0.0022425,0.031521,1.9995,1.3234,1.7185,1.9714,2.1878,1.4179,3
24,0.58543,0.12712,0.77317,1.7733e-08,2.0603e-06,2.0626999999999997e-05,0.62898,0.32284,1.7542,0.00015119,0.004107199999999999,0.0014615000000000001,0.0014615000000000001,0.00045356,0.0034016999999999997,0.0024441999999999997,0.030968,1.7245,1.9119,1.8885,1.6316,2.0380000000000003,1.9706,3
25,0.5694600000000001,0.11527000000000001,0.79404,1.1167e-08,1.3698e-08,9.7014e-06,0.99846,0.8348700000000001,1.4999,0.00020159,0.0046366,0.0013103,0.0015623,0.00035278,0.0033263000000000004,0.0020410999999999997,0.03102,2.0195,1.6075,2.0676,2.2757,1.8359999999999999,2.278,3
26,0.5542600000000001,0.11533,0.7971699999999999,7.115899999999999e-09,2.2025e-08,1.4198e-05,0.25706,0.8810100000000001,0.15506,0.00030236,0.0047621,0.0029984,0.0014362,0.00047873,0.0041573999999999995,0.0037039,0.026607,2.3412,1.8608,2.3445,2.4485,1.4241,1.7703,3
27,0.54377,0.11737,0.8166800000000001,1.1510999999999999e-07,5.3922e-08,3.7740999999999997e-05,1.9717,-0.27608,0.12075999999999999,0.00035275,0.0054676,0.0027716,0.0014866,0.00042834,0.0040566000000000005,0.0036787,0.026204,1.882,1.7141,2.3167,1.6885,1.871,1.8996,3
28,0.54452,0.11728,0.8307100000000001,8.5321e-09,2.1797e-09,4.4693999999999995e-09,-0.75179,0.08967699999999999,0.11613,0.00037797,0.010407,0.004334,0.0011591,0.00075593,0.0094491,0.0053923,0.012574,2.8923,3.2635,2.8974,3.1943,2.8584,3.2194,3
29,0.54197,0.12184,0.8293799999999999,5.1265000000000004e-09,1.6332e-09,5.1828e-09,-0.07449800000000001,-0.2387,0.5443600000000001,0.00050395,0.009398700000000001,0.0041828,0.0011087,0.00080633,0.007861700000000001,0.0056191,0.014967,2.6839999999999997,2.9885,2.6957,3.155,2.7081,3.4042,3
30,0.57932,0.1466,0.7851,7.951e-10,4.1716e-09,3.9537e-08,0.33231,-0.4957,-0.23284000000000002,0.00060472,0.011337999999999999,0.0061478999999999995,0.0013858,0.00052913,0.0089447,0.0075337,0.007962100000000001,3.426,2.015,2.7939,3.0878,3.5253,3.2491,3
31,0.5674100000000001,0.13667,0.8031,1.623e-09,4.1123e-09,3.2799999999999996e-08,-0.38022,0.9602,-0.19632,0.00060472,0.011061,0.005719600000000001,0.0011086,0.00080629,0.0099022,0.006500700000000001,0.0087432,3.2096,3.1577,3.3618,3.3671,3.5402,3.2777,3
32,0.55877,0.12866,0.81202,4.1444999999999995e-09,5.5077e-09,4.4030000000000004e-08,-0.46107,0.12353,0.7621100000000001,0.00055432,0.010205,0.0050141000000000005,0.001285,0.00062991,0.0093731,0.0061731,0.011212,3.3065,2.8561,3.1352,3.3215,3.3551,3.1289999999999996,3
33,0.55467,0.13482,0.8207200000000001,6.136e-09,3.4105e-09,4.2151e-08,-0.70812,-0.12476,0.18966,0.0006803,0.011262999999999999,0.006324300000000001,0.0012598,0.00065511,0.0092723,0.007231399999999999,0.0077605,3.391,3.1644,3.2999,3.2123,3.2413,3.3221,3
34,0.55443,0.13505,0.8217200000000001,4.0526999999999995e-09,7.1346e-09,5.5740999999999996e-08,-0.14276,0.3372,0.15115,0.00057952,0.011187,0.006551100000000001,0.0012345999999999998,0.0006803,0.010331,0.0077101,0.0061731,3.2736,2.8664,3.0737,3.4597,3.5069,3.3639,3
35,0.5523600000000001,0.13105999999999998,0.81838,9.670000000000002e-09,6.823899999999999e-09,3.2935e-08,-0.6499,-0.21054,1.3685,0.0007055,0.011414,0.0064251,0.0012345999999999998,0.0006803,0.0099526,0.008440799999999998,0.005593600000000001,3.2356,2.349,2.9194,3.4764,3.1413,3.4258,3
0,0.50734,0.029464999999999998,0.8974,2.1909e-07,7.110600000000001e-09,2.8323e-11,-0.29538000000000003,-0.23926,0.10615999999999999,0.00050393,0.0040314,0.003074,0.0017134000000000001,0.00020157,0.0048881,0.0034519,0.026581999999999998,0.20432999999999998,0.30475,0.17169,0.2095,0.64356,0.27562,3
1,0.08315700000000001,0.0023248,0.89859,2.6291e-07,4.148600000000001e-11,1.9468e-12,-1.7889,1.7889,1.9048,0.00012599,0.0018646000000000001,0.00070554,0.001789,0.00012599,0.0018898,0.00090712,0.037041000000000004,0.0,0.0,0.0,0.0,0.35126,0.0,3
2,0.0,0.0,0.89804,0.0,0.0,6.905999999999999e-95,0.0,0.0,0.0,0.0001008,0.00030239,0.00015119,0.0018143,0.0001008,0.00030239,0.00015119,0.041527999999999995,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0.0,0.0,0.89804,0.0,0.0,6.905999999999999e-95,0.0,0.0,0.0,0.0001008,0.00030239,0.00015119,0.0018143,0.0001008,0.00030239,0.00015119,0.041527999999999995,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0.16264,0.0044391000000000005,0.8984,0.00071859,6.6969e-11,1.8117e-11,-2.4591,-0.030706999999999998,0.13795,0.00027717,0.0031749,0.0011591,0.001663,0.00025198,0.0028976999999999996,0.0017134000000000001,0.033311,0.023188,0.097722,0.023188,0.0,0.12147999999999999,0.0,3
5,0.50255,0.035651999999999996,0.8973399999999999,1.7349e-07,3.3955e-09,1.0262000000000001e-11,-0.25919000000000003,-0.37659000000000004,0.42323,0.00065514,0.010558,0.0034521,0.0013103,0.00060474,0.0084664,0.0055183,0.013884,0.82286,0.90156,0.61988,2.0502,2.3748,1.3978,3
6,0.50979,0.16982,0.65996,9.421200000000001e-07,0.0001888,0.00090676,-0.031675,-0.24871999999999997,-0.23356999999999997,0.00032755,0.004913300000000001,0.0022173,0.0016378,0.00027716,0.004233,0.0031496,0.027691000000000004,1.5212,1.6356,1.7951,1.8949,2.1118,1.8115,3
7,0.32474000000000003,0.022993,0.8971299999999999,0.00056721,3.7283000000000004e-07,1.3332e-08,-0.5071,1.3535,0.4813,0.00035275,0.0033510999999999997,0.0026708,0.0015874,0.00032755,0.0020661,0.0035527,0.030538,1.5544,0.9936200000000001,0.8133,1.9869,2.3319,1.8636,3
8,0.13409000000000001,0.0039885,0.89818,0.0013905,1.6769999999999999e-09,6.728e-12,1.0103,1.1638,0.57206,0.00027716,0.0042078,0.0023433000000000004,0.001537,0.00037795,0.004359,0.0018393,0.029505,0.21505,0.023188,0.023188,1.0953,0.51655,0.23631999999999997,3
9,0.36955,0.027085,0.89905,8.3748e-05,6.720100000000001e-08,1.2082e-10,-0.9166799999999999,0.8511299999999999,0.38716,0.0001008,0.0063753,0.0015623,0.0014615000000000001,0.00045358,0.0046618,0.0027215,0.027114,1.2794,0.8893399999999999,0.70568,2.786,2.4571,2.2905,3
10,0.46546000000000004,0.034226,0.9001,0.00011494,5.2167000000000006e-08,1.207e-10,1.5185,-1.1832,0.19467,0.00010079,0.007458199999999999,0.0023937,0.0015118,0.00040314,0.007206199999999999,0.0029984,0.022374,1.5392,1.2787,0.7249,2.9633,1.9134,1.9206,3
11,0.49201999999999996,0.047557999999999996,0.89735,1.4475999999999998e-05,3.3902999999999996e-08,2.2561e-10,-0.79667,-0.12785,-0.1844,0.00040314,0.007584100000000001,0.0035275,0.0012345999999999998,0.0006803,0.0078613,0.004560600000000001,0.018595,2.3343,2.1248,1.6323,3.2166,2.8056,2.7561,3
12,0.47347,0.53381,0.13482,0.00015062,0.00025057,8.1215e-05,-0.5553,-0.031716,0.90707,0.0006803,0.0089196,0.0037543,0.001411,0.00050393,0.007987300000000001,0.0052661,0.015924,2.1259,2.6961,2.0934,2.1395,2.4161,2.7607,3
13,0.52341,0.31839,0.49981000000000003,7.0966e-08,2.2587e-05,3.8724000000000004e-05,0.21259,0.0036571,0.48877,0.00010079,0.004359,0.0034015,0.0016378,0.00027716,0.0032251,0.0045102,0.026935,2.7478,2.8603,2.4756,3.4686,2.9079,3.3631,3
14,0.49833999999999995,0.10047,0.81287,3.791e-05,1.9707e-05,0.00019872,0.7583300000000001,0.20432,-0.6914600000000001,0.00037795,0.0027212,0.0025196,0.001663,0.00025196,0.0024189,0.0033259,0.031168,1.6627,1.4925,1.1646,1.6575,1.8259,1.4076,3
15,0.51861,0.055754,0.8861399999999999,7.4913e-06,4.4415e-07,4.2038999999999997e-07,-2.1269,-0.8252,-0.032789,0.00017638,0.0047876,0.0010331,0.001789,0.00012599,0.0038552,0.0023686,0.030313,2.7618,2.0608,1.4709,2.3637,2.5696,2.6812,3
16,0.49963,0.10384000000000002,0.81804,0.00024523,4.762900000000001e-06,4.2218e-05,-0.5423899999999999,0.24065999999999999,-0.7114699999999999,0.00020157,0.0036787,0.00090707,0.0016125999999999998,0.00030236,0.0041573999999999995,0.0012345999999999998,0.032352,2.6249,2.1737,2.1688,2.8941,2.7799,2.1095,3
17,0.52552,0.19763,0.6822600000000001,4.0288e-08,3.9813e-06,2.7113000000000003e-05,-1.9515,-0.59675,0.46763000000000005,0.00010895,0.0059105,0.00027237,0.0020155999999999998,5.4475e-05,0.006155699999999999,5.4475e-05,0.033475,3.2158,2.391,2.3237,3.5093,3.1689,2.5718,3
18,0.19798,0.69735,0.21486999999999998,1.3707000000000001e-05,0.00016662,1.7725e-05,0.50273,0.7340300000000001,-0.14857,0.00017638,0.0080125,0.0060472,0.001285,0.00062991,0.0080377,0.0065259,0.013732,3.094,3.0271,3.1387,3.3329,3.2123,3.1673,3
19,0.30726,0.63652,0.15417999999999998,1.0484000000000002e-05,9.104399999999999e-05,1.1112e-05,-0.030182999999999998,-0.38234,-0.7911,0.00022677,0.005593600000000001,0.0040062,0.0014362,0.00047873,0.0047369,0.0047621,0.023206,2.4456,2.6751,2.5448,3.0588,2.9963,2.6501,3
20,0.40898,0.44913000000000003,0.30107,3.4318e-06,3.9857e-05,4.100600000000001e-05,0.22658000000000003,-0.86267,-0.095252,0.00042834,0.0061227,0.004359,0.001537,0.00037795,0.0051148999999999995,0.0061478999999999995,0.020359,2.2094,2.6908,2.3693,2.6217,3.2774,2.6904,3
21,0.46547,0.32826,0.46661,7.7173e-07,1.8588e-05,4.0483e-05,0.69829,-0.32983,0.20124,0.00042834,0.0073322000000000005,0.0045354,0.0013858,0.00052913,0.006651899999999999,0.004988899999999999,0.018595,2.3967,2.2430000000000003,2.1672,3.1178,2.6446,3.003,3
22,0.46925,0.37988,0.40487,2.2956e-06,3.854e-05,3.2937e-06,-0.16854,-0.8316399999999999,-0.24575,0.00052913,0.010079000000000001,0.0032251,0.001411,0.00050393,0.0081385,0.004560600000000001,0.016,1.6016,2.0989,1.5319999999999998,2.5503,2.3215,2.7991,3
23,0.43311000000000005,0.45257,0.32711999999999997,2.7157e-06,1.5125e-05,6.6987e-07,0.24105,0.96331,1.9384,0.00062991,0.012623,0.005568399999999999,0.0012094,0.0007055,0.010129,0.0066771,0.0069038,2.2217,2.696,2.3445,2.7429,2.8587,2.9106,3
24,0.22193000000000002,0.9310700000000001,0.34621999999999997,1.5478e-07,9.3957e-06,1.1514000000000001e-06,-1.1497,-1.3944,2.092,0.00052913,0.0065763,0.004636199999999999,0.001537,0.00037795,0.0052913000000000005,0.005518,0.019981,2.3001,1.5979,1.3636,2.5636,1.8769999999999998,1.5761,3
25,0.20225,0.92729,0.3929,2.0656999999999998e-07,5.0108e-05,1.715e-05,-0.14862999999999998,-0.1001,1.4711,0.00037795,0.008314799999999999,0.004560600000000001,0.001411,0.00050393,0.0073322000000000005,0.005593600000000001,0.016353,2.0815,1.5238,1.3475,2.5842,1.2358,1.6638,3
26,0.19809000000000002,0.9422799999999999,0.4057,5.0951e-07,8.458e-06,8.5524e-07,0.14847,-0.45853999999999995,-0.59626,0.0007307,0.0091715,0.0047873,0.0013102,0.00060472,0.0067023,0.007004600000000001,0.014135,2.3072,1.7611,1.4876,2.625,1.9679,2.1785,3
27,0.1881,0.9195,0.40438,9.8794e-07,6.9195e-05,1.2353e-05,0.13413,0.32938,0.26419000000000004,0.00042834,0.0077856999999999996,0.0047117,0.0014362,0.00047873,0.0076093,0.004611,0.017386000000000002,2.1381,1.3847,1.6275,1.7564,1.7744,2.1761,3
28,0.2101,0.9456600000000001,0.39421,1.8370999999999998e-09,7.609600000000001e-07,3.3044000000000004e-07,-0.10032999999999999,-0.7094699999999999,-1.2753,0.00062991,0.0095495,0.0048629,0.0014362,0.00047873,0.009196700000000002,0.0059212,0.012371,2.8178,1.4476,1.7255,2.4754,2.8111,2.081,3
29,0.20756999999999998,0.9388700000000001,0.37388000000000005,9.8905e-08,3.5485000000000004e-06,8.525200000000001e-07,-1.1063,-0.51907,-0.52003,0.00065511,0.010331,0.00577,0.0011842,0.0007307,0.0088944,0.0075084999999999995,0.0093731,2.5057,1.5541,2.0837,2.4454,2.5631,2.8345,3
30,0.24155,0.9164200000000001,0.28344,8.2764e-09,8.437299999999999e-07,3.7347000000000003e-08,0.20424,-0.29934,-0.5164300000000001,0.00075589,0.011590000000000001,0.0061983,0.0010331,0.00088188,0.009851799999999999,0.008188899999999999,0.0059464,3.4286,3.2971,3.1938,3.5844,3.37,3.4893,3
31,0.22638000000000003,0.92512,0.31054,1.0628e-08,3.7218000000000004e-07,5.8962e-08,-0.61802,-0.91615,-0.049362,0.00055435,0.011314,0.0049134999999999995,0.0010331,0.00088192,0.010079000000000001,0.007534100000000001,0.0081389,3.4242,3.2859,2.5008,3.5542,3.5446,3.3897,3
32,0.21470999999999998,0.92771,0.32243,1.8663e-09,1.0656e-06,1.4334e-07,0.023459,-0.2347,-1.0055,0.00083148,0.011792,0.0052661,0.001159,0.00075589,0.010331,0.006727500000000001,0.007584100000000001,3.1327,2.9725,2.7155,3.4239,3.1951,3.3043,3
33,0.2075,0.92835,0.32855999999999996,3.4774e-09,1.2328e-06,2.1691e-07,-0.51286,-0.28826,-0.81017,0.00052913,0.011112,0.006500700000000001,0.0012598,0.00065511,0.0097762,0.0074078,0.007206199999999999,3.2841,2.7314,2.617,3.1875,3.3684,3.1222,3
34,0.21461,0.9234,0.31229,4.9873999999999995e-09,1.7109e-06,4.4891000000000007e-07,0.79862,-0.7196600000000001,-0.031231000000000002,0.00075589,0.011061,0.005896,0.001159,0.00075589,0.008844,0.0074834,0.0084912,3.2346,3.2482,3.0423,2.9545,3.1604,2.9469,3
35,0.18816,0.85309,0.27867,0.00030308,0.00026601,0.00023356,0.95252,-0.5385,0.5677,0.00022677,0.0066015,0.004560600000000001,0.0016378,0.00027716,0.005568399999999999,0.0060472,0.019527000000000003,2.2257,2.1526,2.5806,2.086,2.2938,2.4239,3
0,0.56392,0.59215,0.41058,6.5078e-10,0.00014526,2.0536e-06,-0.6748,3.5485,-0.71905,0.00032755,0.0048881,0.0037290999999999995,0.0014362,0.00047873,0.0038803000000000006,0.0045354,0.025171000000000002,2.7324,2.4515,2.4248,2.3916,2.3749,2.5607,3
1,0.56066,0.4229,0.47978000000000004,8.286399999999999e-10,7.4694e-07,1.4085e-05,-0.31995999999999997,-0.5018,1.005,0.00040314,0.0071054,0.004409399999999999,0.001537,0.00037795,0.006803,0.004611,0.0192,1.714,2.506,2.3983,1.8844,2.7642,2.7078,3
2,0.54251,0.37961999999999996,0.5956,3.0404e-08,0.00010379,4.7724e-05,1.2656,-1.0948,-1.1129,0.00017638,0.0058708,0.0050897,0.0014362,0.00047873,0.0060472,0.0052913000000000005,0.020056,2.4724,2.2494,2.3088,2.2673,2.3535,2.3994,3
3,0.54861,0.45482,0.57,1.3638e-07,0.00018684,0.00010465,1.5156,0.78922,-0.97306,0.00032755,0.0078613,0.0054676,0.0013858,0.00052913,0.0074329999999999995,0.0061983,0.015244,3.0069999999999997,2.2723,2.0382,3.1245,2.9301,2.6995,3
4,0.5622199999999999,0.48376,0.44118,1.4974999999999998e-09,0.00015347,2.6748000000000002e-05,-0.35006,0.27061,0.42558999999999997,0.00037795,0.0037543,0.0029228,0.001663,0.00025196,0.0037290999999999995,0.0031244,0.028623000000000003,1.9229,1.9521,1.6386,1.9355,2.2515,1.9357,3
5,0.55047,0.38104,0.53467,2.7333e-07,2.4822e-06,0.0001153,0.50074,-0.41671,0.45608999999999994,0.00020157,0.0033510999999999997,0.0022677,0.001537,0.00037795,0.0030488000000000004,0.0023180999999999996,0.031344,1.9561,1.8812,1.725,2.4036,2.6804,2.1721,3
6,0.5604399999999999,0.5112399999999999,0.48283000000000004,1.3766999999999998e-10,0.00053577,1.2485e-05,-0.18126,0.78137,-0.59638,0.00057952,0.007306999999999999,0.0050393,0.0016125999999999998,0.00030236,0.0063495,0.006324300000000001,0.016932,2.4074,2.3656,2.2779,2.8324,2.8191,2.8927,3
7,0.56176,0.5252899999999999,0.46015,1.6659999999999997e-10,0.00079413,2.0892e-05,-0.14327,0.18966,0.9394100000000001,0.00035275,0.00834,0.0047621,0.001411,0.00050393,0.0072566,0.0053417000000000004,0.016478,2.1406,2.3914,2.7511,2.657,2.9771,2.8615,3
8,0.54673,0.38456999999999997,0.58255,1.706e-08,7.6926e-05,3.8346e-05,-0.24226999999999999,-0.78706,-0.36719,0.00040314,0.009196700000000002,0.0049637,0.0014362,0.00047873,0.008440799999999998,0.0060723,0.013455000000000002,2.7576,2.2722,2.2438,3.1737,3.112,2.8487,3
9,0.54711,0.38552,0.58507,1.749e-08,0.00020066,2.9089000000000002e-05,0.40188,0.2325,0.42108999999999996,0.00040314,0.008617200000000002,0.0063747,0.0013102,0.00060472,0.0072566,0.0065259,0.013354,2.2876,2.4936,2.4363,2.8778,2.9007,2.7395,3
10,0.5383399999999999,0.35944,0.64556,2.3822999999999998e-08,0.00020544,7.3743e-05,0.15666,0.66583,-0.19005,0.00030236,0.010657999999999999,0.005392,0.001285,0.00062991,0.0092723,0.006651899999999999,0.010255,2.7722,2.6941,2.7961,2.6803,3.1217,2.9681,3
11,0.5523,0.46876999999999996,0.54896,6.4751000000000005e-09,0.00024815,2.2831e-05,0.47623999999999994,0.28905,0.06888999999999999,0.00010079,0.006324300000000001,0.0034266999999999995,0.0014614,0.00045354,0.006248699999999999,0.0029984,0.023433000000000002,1.9543,1.9467,1.9647,2.7265,2.5798,2.0929,3
12,0.56247,0.54809,0.43445,6.849600000000001e-11,0.00010652,3.3733999999999998e-06,-0.79566,-0.60749,0.70732,0.00035275,0.0080125,0.0053165,0.0014866,0.00042834,0.005820399999999999,0.0069542,0.016075,2.6235,2.3387,2.7299,3.0445,2.5606,2.9564,3
13,0.5606399999999999,0.55153,0.42888999999999994,1.853e-09,9.818700000000001e-05,1.7712e-05,-0.34951,0.36661,0.29431999999999997,0.00020158,0.0071057,0.0032000999999999996,0.0014363,0.00047876,0.005039500000000001,0.004762399999999999,0.022224,2.1109,2.597,2.6967,2.6423,2.3415,2.7409,3
14,0.56106,0.5431600000000001,0.43125,4.7045e-10,1.0132e-05,8.3192e-06,-0.19255999999999998,0.48318999999999995,0.39143,0.00025196,0.004988899999999999,0.0035023000000000003,0.0014866,0.00042834,0.004913300000000001,0.0036534999999999996,0.025222,2.2337,2.0007,2.2407,2.4816,2.2587,1.8251,3
15,0.56062,0.45933,0.42085,1.7893e-10,0.0001394,4.6194999999999996e-06,-0.18462,-0.050161000000000004,-0.76876,0.00032757,0.0053419,0.0023686,0.0016127,0.00030237,0.0042836,0.0033765,0.026836000000000002,2.7873,2.6269,2.6893,2.5948,3.0257,2.4187,3
16,0.55861,0.42563,0.46843,1.5680999999999998e-09,5.4561e-05,2.9631e-06,-0.34360999999999997,-0.34768000000000004,0.45935,0.00057952,0.0067779,0.0032251,0.001411,0.00050393,0.006651899999999999,0.0035023000000000003,0.021795,2.5394,2.0817,1.6033,2.8402,2.6451,1.9974,3
17,0.55686,0.49445,0.5104,5.1604e-09,3.3741999999999996e-05,7.1677e-06,0.47968999999999995,-0.037256,1.0659,0.00016342,0.013809,0.00078989,0.0020155999999999998,5.4475e-05,0.013863999999999998,0.00038132,0.016969,2.3941,1.9938,1.7846,2.8808,2.4894,2.1471,3
18,0.5582,0.653,0.39305,7.124900000000001e-10,5.302e-05,1.1118e-06,0.31118,0.67876,-0.84403,0.00030236,0.004233,0.002822,0.0015118,0.00040314,0.0030992,0.0035275,0.028548,2.5286,2.1346,1.8936,2.9547,1.9208,2.375,3
19,0.55824,0.53517,0.43978999999999996,2.5492e-10,6.1937e-05,1.1818e-06,-0.70806,-0.42043,-0.40705,0.00016342,0.010948999999999999,0.0006537000000000001,0.0020155999999999998,5.4475e-05,0.01114,0.00016342,0.022907,2.7873,2.438,2.6724,3.2053,2.824,2.6292,3
20,0.5593,0.52156,0.44788999999999995,1.4575e-09,1.1402e-05,6.960899999999999e-07,-0.62884,1.0434,0.9870700000000001,0.00010079,0.0053165,0.0062235,0.0011086,0.00080629,0.004988899999999999,0.0061227,0.019778999999999998,2.7876,2.783,2.372,3.4367,2.9948,2.865,3
21,0.56352,0.57804,0.4299,2.5088e-10,2.1118000000000003e-05,1.424e-06,0.20427,-0.07778099999999999,-0.2202,0.00027716,0.006299100000000001,0.0037543,0.0015118,0.00040314,0.004611,0.0048881,0.022702,2.5387,2.1578,2.1564,2.9982,2.5464,2.1830000000000003,3
22,0.56158,0.58916,0.4354,2.1805e-10,1.253e-05,6.214599999999999e-08,-0.41938000000000003,-0.6561,0.20754,0.00022677,0.004107,0.0027716,0.0013858,0.00052913,0.004233,0.0030488000000000004,0.028144,1.7098,2.6433,2.5005,2.5074,2.9125,2.5797,3
