,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
7050,1.0,30.7,48.80298233,86.82920837,33.250281699999995,25.50216644,6.949457506,136.15039,0.021654708999999998,0.07126863,0.0,0.0,0.0,0.0,126.991,2.785,5467.114258,25.3,33.4
2527,3.0,30.6,52.09060669,83.12632751,28.79553966,22.39113364,9.392745077999999,24.82109757,0.340006076,0.40020073100000003,0.0,0.0,0.008111715,0.308098562,127.05799999999999,0.2661,5185.890136999999,19.1,26.9
7129,5.0,33.7,67.55757141,90.72917938,29.25227434,25.275753299999998,4.784200291,87.64067618,0.330641232,0.46663459,0.0,0.0,0.0,0.0,127.135,0.5055,5233.574219,24.2,31.2
7025,1.0,30.6,50.50143433,85.78284454,31.88095074,23.61911044,7.3280321960000006,126.1167825,0.319471503,0.078976874,0.0,0.0,0.0,0.0,126.991,2.785,5492.255371,22.8,31.7
1768,19.0,32.0,25.32247162,94.90597534,34.45876474,24.09924383,7.677634339,72.86692651,0.09134126,0.043177297999999996,0.514548893,0.0,0.0,0.0,126.93799999999999,1.7678,5824.878906,23.2,33.8
89,15.0,29.6,69.28218079,88.0616684,29.78991307,23.76804894,8.405486027,21.17835351,0.521319569,0.783826951,0.0,0.0,0.0,0.048567201,126.93700000000001,0.8552,5849.007324,22.5,27.1
2177,3.0,26.9,37.59155655,96.79947662,32.14075706,20.02310928,5.350759784,13.70532515,0.137808068,0.039432685,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5532.800293,20.5,29.6
5984,10.0,30.3,55.37068558,78.81004334,29.7739108,24.76511511,6.572427382000001,65.20551721,0.375447465,0.057729723,0.0,0.0,0.0,0.0,126.955,5.1782,4615.589355,23.0,31.7
4958,9.0,29.0,53.07654572,90.08695984,29.91201798,22.60479989,6.61925902,82.52729789,0.179703582,0.171832068,0.0,0.0,0.003189091,0.0,126.82600000000001,0.4125,5748.505859000001,23.8,31.1
4424,25.0,30.3,34.8614502,73.79940796,32.80498176,23.34184209,5.403559566,18.93424547,0.022502148,0.179063257,0.0,0.0,0.0,0.0,126.97,0.2713,4754.673828,22.5,32.8
3609,10.0,29.0,53.65909195,91.41609192,30.12513718,24.33638481,5.470474452,58.0006507,0.267045559,0.249141379,0.0,0.0,0.0,0.0,126.955,5.1782,5631.025390999999,23.2,30.7
1930,6.0,30.9,52.03385544,86.28840637,30.19207917,22.62302033,7.643066287000001,50.20446698,0.247094868,0.242978903,0.0,0.0,0.0,0.0,127.042,0.1457,5716.173828,23.9,29.2
806,7.0,32.6,77.68992615,90.73467255,29.05371951,25.89186347,6.328357667000001,82.68562778,0.7290727640000001,0.17049999,0.0,3.667620897,0.048659851,0.0,126.838,0.0985,5382.273438,25.4,29.6
3343,19.0,32.4,39.57551956,75.44509888,35.22459354,26.76109854,6.3841703139999995,40.11766978,0.11138434900000001,0.360808842,0.0,0.0,0.0,0.00088331,126.93799999999999,1.7678,5814.327147999999,24.3,34.4
7233,9.0,31.0,53.44996262,86.07090759,30.57491528,23.52969992,5.4563587710000006,120.8958308,0.124764119,0.43937640899999997,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5140.238281,24.3,32.1
312,13.0,25.2,90.43476105,94.91713715,25.62882527,23.05410257,5.413995773,28.72657458,0.933478958,0.9477271840000001,5.162919521,6.272394492999999,0.876708796,0.14999316099999999,127.083,2.6865,5755.828613000001,22.7,25.8
1761,12.0,31.4,22.42659187,93.49368286,34.48031881,24.29298746,8.351296882,50.40160557,0.080314165,0.03024904,0.566357454,0.0,0.0,0.0,126.988,0.5931,5854.149902,23.5,32.4
4624,25.0,30.0,28.52485275,80.03512573,32.08108677,22.77946565,6.6486632629999995,19.61062372,0.000814301,0.156047135,0.0,0.0,0.0,0.0,126.97,0.2713,4451.345215,22.1,31.6
1909,10.0,30.5,54.975860600000004,87.45759583,27.52536988,21.14986044,7.776470363,49.33524408,0.144174555,0.130962876,0.0,0.0,0.0,0.0,126.955,5.1782,5735.364746,20.6,31.3
5299,25.0,31.5,65.03807068,97.39408875,29.49372301,25.94160387,8.065148115,42.7416323,0.8720938309999999,0.519468911,0.00235757,1.341929485,0.83294861,0.205215665,126.97,0.2713,5503.729492,27.0,30.1
7210,11.0,26.1,50.91040039,83.49685669,32.94964504,25.19984021,6.9787119429999995,50.13482881,0.137241823,0.27494832,0.0,0.0,0.0,0.0,127.085,0.6233,5162.046875,23.0,32.2
6934,10.0,29.6,58.54164505,87.57482147,30.37064077,24.5836854,5.563954622000001,51.73895979,0.16932119399999998,0.709636134,0.0,0.0,0.0,0.064144726,126.955,5.1782,5431.227051,22.9,25.1
7675,1.0,20.3,47.45075989,87.87702942,20.28312882,14.27264631,6.452666163,68.70989979,0.648795009,0.092163185,0.0,0.0,0.0,0.0,126.991,2.785,4654.086426,14.6,20.4
3533,9.0,26.5,58.35937881,92.27983093,28.27776426,21.814593300000002,4.330462386000001,71.41725246,0.397035176,0.446564335,0.021394668999999998,0.0,0.0,0.0,126.82600000000001,0.4125,5690.475586,20.9,29.3
5565,16.0,33.4,56.39810944,87.20603943,32.56116537,27.665165899999998,6.053911785,103.4510384,0.099134931,0.07915896,0.070356247,0.0,0.0,0.0,126.995,2.2579,5213.21875,24.4,33.9
4402,3.0,29.2,32.83099365,82.39567566,33.0316786,22.26707373,5.148614635,14.85110289,0.021305677999999998,0.23740871,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4762.389647999999,21.2,31.5
7258,9.0,31.0,60.96467972,84.81663513,27.63834507,23.20912062,6.5776947539999995,86.22802822,0.40696684,0.614886414,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5109.80957,25.0,28.6
1918,19.0,31.2,53.5047493,82.46797943,28.06635317,22.55442483,7.111677756000001,32.72331826,0.266221072,0.130998237,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5752.715332,22.1,31.4
6021,22.0,32.0,47.31362534,82.09632111,31.62130201,25.08296969,6.715069741000001,113.16922509999999,0.07656204,0.65840986,0.0,0.0,0.0,0.00518559,127.086,0.1332,4635.936522999999,24.3,33.7
2140,16.0,23.8,75.16308594,97.01415253,30.91648757,22.34088229,6.957091282,77.24041041,0.460728268,0.645484622,3.287948708,0.0,6.989345769,1.698450275,126.995,2.2579,5556.628906,21.8,33.3
1181,7.0,31.4,67.25254822,96.02970886,30.33912248,26.24650403,8.402925551000001,109.1772091,0.462911997,0.47730756700000004,0.0,0.0,0.028004400000000006,2.60113192,126.838,0.0985,4918.818848,25.5,31.6
2718,19.0,30.1,60.81568527,93.35782623,26.22905152,20.85058113,4.144667615,35.92487061,0.803261239,0.618296701,0.008008686999999999,1.051921375,0.9593610140000001,0.0,126.93799999999999,1.7678,5004.824219,21.1,24.4
1075,1.0,30.3,54.82340622,91.05198669,29.79406724,24.98607704,6.783346256000001,67.23943871,0.17189957399999997,0.026207722000000003,0.0,0.0,0.0,0.0,126.991,2.785,5214.742188,23.3,30.9
4074,25.0,33.9,49.378349299999996,86.2385788,31.06973043,24.47687171,5.793114225,23.1590211,0.296103271,0.203313918,0.0,0.0,0.0,0.0,126.97,0.2713,5206.499022999999,24.5,32.1
5654,5.0,32.6,47.7507782,88.35292053,35.19043569,26.57793325,4.977165381,129.05095459999998,0.20732957300000002,0.040462662999999996,0.0,0.0,0.0,0.0,127.135,0.5055,5117.59375,24.9,36.3
1583,9.0,31.0,83.06123352,91.19226837,22.77952206,20.83726316,6.897283912000001,59.33664179,0.613279727,0.339166488,0.21942262199999998,0.658276811,0.5043614120000001,0.0,126.82600000000001,0.4125,5865.608397999999,20.5,24.0
206,7.0,25.8,85.35552216,97.38919067,26.43460608,23.197572199999996,8.386990786,53.53295255,0.354008649,0.307619246,0.03026782,0.0,0.0,0.0,126.838,0.0985,5789.760742,23.6,26.4
1663,14.0,29.1,29.49395561,75.39440155,31.16278329,24.23830917,6.488593976000001,18.84985765,0.7329487709999999,0.068029193,0.018573318000000002,0.004117315999999999,0.0,0.0,126.927,0.618,5825.110352000001,22.9,29.2
6504,5.0,31.3,55.57247162,88.13002014,32.25942021,24.76249961,6.82785064,153.5296725,0.041581747,0.13377021,0.0,0.0,0.0,0.0,127.135,0.5055,5743.159668,24.2,33.4
1542,18.0,30.4,41.74847794,85.01377106,31.120419000000002,21.44810388,6.051671445,85.65760525,0.046162982000000005,0.079081604,0.0,0.0,0.010505733,0.0,127.024,1.2313,5864.952636999999,21.8,32.8
2595,21.0,27.9,41.7266922,88.40678406,31.19239598,23.12813182,6.731106987,15.31472435,0.15673946,0.048269484,0.0,0.0,0.0,0.0,127.04,0.5721,5123.937988000001,22.5,29.8
691,17.0,31.5,77.03034973,94.66261292,28.33026961,23.48127721,6.433855961,57.5315297,0.8144386990000001,0.7839984729999999,4.963573694,2.847128912,0.002021041,0.259869849,127.09899999999999,0.6970000000000001,5518.56543,22.7,26.2
2138,14.0,24.5,65.62619781,92.93280029,31.97921375,23.56809792,7.939120531,95.61830799,0.525918911,0.715643888,1.15524286,0.0,2.549733962,1.291113208,126.927,0.618,5564.984375,22.2,35.0
6010,11.0,31.7,43.48221588,78.31023407,32.19927112,25.28018312,6.894483318,60.85200421,0.08279513,0.646776893,0.0,0.0,0.0,0.007181646,127.085,0.6233,4659.455078,23.0,32.8
4149,25.0,31.4,30.51849365,79.06339264,33.73958847,23.94994149,6.666147461,22.68059623,0.089409523,0.0,0.0,0.0,0.0,0.0,126.97,0.2713,5119.374022999999,23.3,34.1
7329,5.0,24.2,77.87409973,90.09087372,23.36373828,20.90132729,8.56142056,61.09198475,0.589050839,0.47783541799999996,0.09533250800000001,0.0,0.0,0.0,127.135,0.5055,4991.792969,20.3,26.3
385,11.0,29.7,75.21547699,89.24144745,27.53712362,25.00481266,10.38198386,25.66348267,0.641737971,0.612991551,0.0017337879999999998,0.0,0.003441664,0.002378148,127.085,0.6233,5723.078613000001,25.5,30.5
6005,6.0,32.2,44.76713181,77.75337982,31.71489152,25.32450029,6.931771368,69.94214543,0.078771714,0.685698609,0.0,0.0,0.0,0.010815741,127.042,0.1457,4653.651855,24.3,33.1
5826,2.0,33.2,41.34380341,88.40288544,33.86137796,25.07941073,4.771359096,98.77723618,0.149734854,0.381250666,0.0,0.0,0.0,3.25517716,127.03200000000001,0.5141,4907.85791,24.3,32.6
7013,14.0,33.0,38.08534241,79.27438354,34.545682,27.35513945,7.100252251000001,22.73387202,0.29973225,0.098999111,0.0,0.0,0.0,0.0,126.927,0.618,5365.032715,26.5,33.7
5748,24.0,35.3,76.64741516,88.83673859,29.84004118,27.48802086,4.831581155,44.2123208,0.6653786620000001,0.28346217100000004,0.0,0.0,1.656545629,0.008600702,126.90899999999999,0.2223,5016.055176,28.3,32.6
5331,7.0,29.2,74.50971985,95.45376587,29.99327749,24.42070359,7.3307896260000005,85.61544641,0.656742492,0.480137209,1.43465588,7.032524645,0.012392378,0.577485231,126.838,0.0985,5452.395508,23.4,28.7
3304,5.0,29.7,43.20409775,86.95249939,32.89945713,22.974363699999998,5.428186536,99.18047984,0.153745503,0.08309766,0.0,0.0,0.0,0.0,127.135,0.5055,5789.660645,22.2,34.0
4705,6.0,26.5,65.02926636,93.78432465,24.68692943,20.50009043,9.020396233,62.34147954,0.471937196,0.9406755529999999,0.0,0.271399558,5.501344067000001,10.50049929,127.042,0.1457,5848.636719,20.4,24.0
3650,1.0,27.1,88.64916229,99.33003235,24.63394765,23.14264414,8.351793567,33.9391184,0.79732761,0.617485606,1.4208233380000002,0.7708591690000001,0.032501842999999996,0.200748087,126.991,2.785,5728.64502,19.8,22.9
765,16.0,29.1,61.07830811,96.41587067,29.03740261,24.2538438,7.63356787,107.21302959999998,0.27415184800000003,0.017133798000000002,2.9631624160000003,0.0,0.0,0.0,126.995,2.2579,5424.245117,22.7,29.0
5059,10.0,22.4,62.44369888,94.24001312,26.16251985,19.61264077,5.20307067,66.01692339,0.17851993800000002,0.0012730489999999998,0.007201834,0.0039876090000000005,0.0,0.0,126.955,5.1782,5686.123535,19.4,28.0
7451,2.0,23.6,74.47286224,92.23741913,28.55155006,23.69339341,8.325926483,36.92549547,0.665501951,0.43815207,1.023628067,0.11266609,3.99022954,0.0,127.03200000000001,0.5141,4838.724609000001,22.8,28.6
3639,15.0,32.4,53.00023651,82.14279938,30.40633084,26.20154588,5.939409007999999,28.745434399999997,0.368991275,0.545710575,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5614.786621,24.3,32.8
3121,22.0,26.3,30.03255844,90.7557373,28.41641309,20.06225398,8.194299062,103.1813382,0.23384102899999998,0.000143835,0.0,0.0012098060000000001,0.0,0.0,127.086,0.1332,5847.513184,19.1,28.2
6225,1.0,23.8,93.09183502,100.00015259999999,23.87787332,21.994326100000002,10.64542961,12.92802192,0.832159751,0.7637736190000001,10.91944763,9.313743805,0.005966285,0.078868383,126.991,2.785,5981.979492,20.5,25.5
2288,14.0,32.8,44.56719589,80.07558441,33.57051194,26.58486447,6.0241977470000005,34.3988326,0.29426054100000004,0.25229855100000004,0.29764288699999997,0.047650992999999996,0.0,0.0,126.927,0.618,5437.17041,25.8,33.4
5268,19.0,31.6,53.827423100000004,84.66806793,31.58172304,26.72134641,8.537698686,48.386677299999995,0.141013356,0.126059645,0.009721175,0.0,0.0,0.0,126.93799999999999,1.7678,5565.212402,24.2,32.1
3569,20.0,28.5,60.0496254,89.76208496,30.18557331,22.9072142,7.33331277,88.88678979999999,0.415133071,0.423392064,0.0,0.0,0.666416268,0.261377147,127.00399999999999,4.7296,5735.703613000001,23.7,31.2
1759,10.0,32.1,26.26406479,96.90355682,33.01287529,23.58685927,8.533094446,108.8756258,0.08980611699999999,0.080555472,0.763442244,0.0,0.0,0.0,126.955,5.1782,5816.259765999999,22.9,33.4
1511,12.0,28.3,37.79732895,80.37361908,28.02823822,21.21800283,7.443331639,25.24303985,0.18317863199999998,0.193874125,0.0,0.0,0.0,0.0,126.988,0.5931,4503.517578,19.8,28.8
246,22.0,28.0,59.19478607,94.1880188,30.95226569,24.65610634,7.484362334,48.72200386,0.619922021,0.34770926799999996,1.222956898,0.002418043,0.0,0.0,127.086,0.1332,5783.19043,24.8,27.1
1982,8.0,29.6,53.3577919,92.52087402,30.78844951,23.863625600000002,6.244596769,38.53299046,0.247362074,0.142593472,0.0,0.0,0.0,0.0,126.91,1.5629,5673.949219,24.4,30.1
4184,10.0,29.8,40.35481644,91.36383057,30.01999479,21.52236947,6.856772264,75.77285937,0.07380626700000001,0.043546583,0.0,0.0,0.0,0.0,126.955,5.1782,5018.759765999999,22.5,30.3
4644,20.0,26.5,84.87210846,99.31970215,25.61671713,21.87033398,12.17095951,46.26555995,0.861998288,0.9095566420000001,0.002353362,1.433177081,0.23629236899999997,7.215191682,127.00399999999999,4.7296,5926.908691,21.6,26.6
228,4.0,27.1,65.18555450000001,99.21414948,30.33228955,24.15710775,8.716302493999999,61.10775337,0.613285619,0.168814777,3.322535307,0.028131257000000003,0.0,0.0,127.022,2.5348,5787.545897999999,24.8,26.7
6826,2.0,31.8,49.60519028,80.6293335,30.49988304,24.14298798,4.517198692,59.98616083,0.170007777,0.421694694,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5538.37207,23.4,28.5
6062,13.0,27.5,30.52206421,74.80155945,28.83630753,16.89064525,7.954629024,58.69674532,0.0,0.38921815299999996,0.0,0.0,0.0,0.0,127.083,2.6865,4553.02002,18.3,28.6
188,14.0,29.0,75.13843536,88.93854523,28.12945914,24.84481001,11.28838466,26.8462495,0.79728914,0.6168048979999999,0.019314473000000002,0.110917042,0.0,0.009951637,126.927,0.618,5807.829102000001,22.3,26.3
5187,13.0,33.5,59.21350479,74.40073395,30.71524145,25.89474611,5.686495751,47.10496394,0.740253685,0.487542793,0.007650233,0.9128984609999999,0.094917722,0.0,127.083,2.6865,5582.858886999999,26.8,31.6
647,23.0,30.5,55.20355988,93.67098999,29.80356672,24.41161952,5.60981975,86.29554415,0.197095181,0.017058027,0.0,0.0,0.0,0.0,126.891,0.1554,5539.772949,23.9,32.3
7295,21.0,28.3,61.67435837,78.93706512,26.68557284,22.7924405,9.357280056,21.27083655,0.491683511,0.692786474,0.10262114800000001,0.014836065,0.0,0.0040639529999999995,127.04,0.5721,5062.609375,24.1,26.8
667,18.0,32.1,53.18386459,81.28008270000001,29.99627816,23.63018112,4.977764487,96.01765712,0.064916447,0.317368119,0.0,0.0,0.0,0.0,127.024,1.2313,5526.574707,23.4,32.2
4309,10.0,32.4,56.41737747,91.81243896,27.87199715,22.78480041,4.625548998999999,45.12114378,0.257517231,0.717846442,0.0,0.0,0.0,0.0,126.955,5.1782,4843.271973,22.3,30.0
6733,9.0,32.6,84.90066528,93.69796753,28.69733331,25.83882032,7.695926587000001,65.38967601,0.48189698700000005,0.423927868,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5622.824219,25.4,28.7
4979,5.0,31.0,59.68445206,83.1521759,27.28788035,22.56051368,6.598147153999999,92.94574674,0.48136029399999997,0.635613932,0.0,0.0,0.0,0.026747249,127.135,0.5055,5716.302246,22.7,28.8
1284,10.0,33.6,48.43894196,80.42557526,33.03968451,25.48150482,6.187909693,61.86189355,0.255749043,0.623028946,0.0,0.0,0.0,0.0034527909999999998,126.955,5.1782,4731.641113000001,24.3,33.3
5133,9.0,33.5,51.56392288,77.69729614,31.69238995,24.65232362,6.193643073,108.82584150000001,0.387054316,0.048542833,0.010398345,0.0,0.0,0.0,126.82600000000001,0.4125,5640.645996,24.7,32.9
5480,6.0,33.8,40.81470871,83.26659393,35.27824259,26.58717553,5.352375319,52.8459789,0.065605753,0.063233365,0.0,0.0,0.0,0.0,127.042,0.1457,5328.801758,26.5,35.5
4687,13.0,27.8,63.53382874,88.09535217,25.13154572,22.06749383,3.923574209,29.87831887,0.433529536,0.310777216,0.0,0.0,0.071532074,0.05535092,127.083,2.6865,5842.81543,21.9,26.9
3185,11.0,29.8,30.36027908,71.92980194,30.29761903,20.47823767,6.925967922000001,76.13823557,0.142784277,0.15993026300000002,0.0008218689999999999,0.0,0.0,0.0,127.085,0.6233,5839.283691,20.5,30.0
7672,23.0,27.2,32.85720825,91.98522186,22.88070937,16.7504979,10.34808906,105.0221926,0.07939166,0.10250495300000001,0.0,0.0,0.0,0.0,126.891,0.1554,4522.18457,17.9,24.7
5774,25.0,31.6,43.75846863,84.13829803,35.0673253,26.655251300000003,5.745390306,20.28813942,0.204261022,0.584382243,0.0,0.0,0.0,0.0,126.97,0.2713,4994.416992,27.0,34.9
3483,9.0,27.9,47.41277695,77.80890656,27.38972924,17.86945463,8.23047775,101.78477240000001,0.201853439,0.459841979,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5720.690918,19.4,30.3
6354,5.0,28.2,84.15145874,95.0174942,27.98695566,25.01280558,8.897442301,56.01025097,0.87564175,0.63148475,0.0,8.780360381,0.0,0.0,127.135,0.5055,5809.353027,24.4,28.9
1518,19.0,28.6,43.09196854,82.69000244,27.77496066,21.09758696,7.6268849770000005,49.21551438,0.22034001399999997,0.269238068,0.0,0.0,0.0,0.146315962,126.93799999999999,1.7678,4495.473633,19.2,28.8
1045,21.0,32.6,41.44893646,85.02670288,35.37763767,28.01482006,6.656374772,15.44871559,0.118983804,0.0036164879999999997,0.0,0.0,0.0,0.0,127.04,0.5721,5123.937988000001,26.6,33.1
4128,4.0,31.5,41.53982162,91.69229126,31.27140193,21.34577376,6.515105367,115.8342926,0.067129803,8.190000000000001e-05,0.0,0.0,0.0,0.0,127.022,2.5348,5118.115234000001,22.0,33.4
998,24.0,33.9,76.40158081,93.82417297,30.82410448,27.58793172,8.510893325,48.51728686,0.56338552,0.18215621199999998,1.53915453,0.36335361899999996,0.0,0.0,126.90899999999999,0.2223,5197.084473,28.0,31.6
5737,13.0,35.9,68.08519745,88.95040131,30.02513463,27.19571324,4.014374082,41.61070446,0.7112648159999999,0.297100197,0.0,0.001359006,6.4795399389999995,0.0,127.083,2.6865,5016.757813,27.8,31.4
107,8.0,27.1,47.51968765,92.53102875,32.29255899,22.19936913,6.149758299,47.22515943,0.462138066,0.018655421999999998,0.09548848199999999,0.000586369,0.0,0.0,126.91,1.5629,5838.573242,21.9,30.5
718,19.0,25.9,62.13872147,97.89632416,30.23901838,24.37659993,8.554336449,47.92881242,0.250209746,0.05686312599999999,4.342631668,0.0,0.0,0.0,126.93799999999999,1.7678,5523.139647999999,22.7,30.4
3953,4.0,31.0,84.64958191,97.12741089,28.46729142,24.88729115,8.351849437,71.95198929,0.7771401640000001,0.139370648,0.070812601,2.853207399,0.02852646,0.0,127.022,2.5348,5314.910156,26.2,32.5
112,13.0,28.4,45.282470700000005,93.77870178,33.04783848,23.90426131,6.7794786689999995,37.78941913,0.495213666,0.026809575,0.117041496,0.020353202,0.0,0.0,127.083,2.6865,5835.557617,22.6,30.8
6824,25.0,35.1,40.38135529,74.85262299,33.23193361,24.96904607,8.231794119,11.93671481,0.007162255,0.077004941,0.0,0.0,0.0,0.0,126.97,0.2713,5544.785645,24.8,33.9
5034,10.0,22.0,76.72423553,97.22237396,22.94011833,19.81683568,9.345742464,54.20739245,0.328953487,0.21572466199999998,0.250071682,0.163155773,0.0,0.002965302,126.955,5.1782,5703.202636999999,19.9,23.1
1009,10.0,29.7,51.86318207,92.95281982,31.53484194,24.034763899999998,9.459072789,97.32281164,0.28025776399999996,0.0,10.982627,0.001007125,0.0,0.0,126.955,5.1782,5148.257813,23.8,30.1
5158,9.0,32.0,55.02099228,80.3585968,31.47125909,24.83625684,6.4639343920000005,91.81462113,0.564435154,0.358701709,0.0,0.092072159,0.0033557540000000003,0.0,126.82600000000001,0.4125,5622.824219,26.1,34.7
5833,9.0,33.4,53.33966064,91.95243835,32.75681004,24.33600647,5.268538237,122.4647374,0.109084172,0.264504636,0.0,0.0,4.229957898,0.0,126.82600000000001,0.4125,4915.333496,26.1,34.5
6905,6.0,30.0,61.92153168,82.91088867,30.80989572,24.24364768,6.865998665,48.07695389,0.34393150899999997,0.153835693,0.0,0.0,0.0,0.0,127.042,0.1457,5475.100098,24.8,32.7
1789,15.0,33.1,40.60315704,88.53141785,30.96617969,23.38534736,7.990832686,36.29587936,0.077612951,0.161925446,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5787.470703,22.0,33.5
1379,5.0,31.0,41.23276138,83.32605743,31.16633227,22.90122318,5.252023945,138.939118,0.000598291,6.99e-05,0.0,0.0,0.0,0.0,127.135,0.5055,4640.095215,21.5,32.0
1160,11.0,33.6,49.24011993,88.06591797,32.44591547,26.98792425,9.056948741,62.98003411,0.36640795200000004,0.038372582999999995,0.047122344000000004,0.0,0.0,0.0,127.085,0.6233,4975.310547,27.4,34.1
162,13.0,31.3,58.29071808,90.81320953,30.22049524,23.87914637,6.746961047,46.55548143,0.070410264,0.81146723,0.0,0.0,0.042007130999999996,12.21617692,127.083,2.6865,5819.253906,23.1,29.2
6311,12.0,32.6,44.46308517,80.66036987,34.11129319,24.13220357,7.100600233,70.93050273,0.008068087,0.334724227,0.0,0.0,3.2084324680000003,0.020454211,126.988,0.5931,5891.303711,22.1,34.6
7075,1.0,32.6,66.68398285,90.56436157,32.19945017,26.62547248,7.104041557,91.36704731,0.511432122,0.15601194300000001,0.0,0.0,0.0,0.000217606,126.991,2.785,5441.393066,24.6,30.1
