,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
1564,3,"(25, 25)",invscaling,100,0.001,39.75609756097561,31.17408906882591,70.93018662980153,0.2879890360619358
1565,3,"(10, 10)",constant,auto,0.001,35.609756097560975,31.17408906882591,66.78384516638688,0.5447114095912129
1566,3,"(10, 10)",adaptive,auto,0.001,35.36585365853659,31.17408906882591,66.5399427273625,0.5416399783463022
1567,3,"(10, 10)",invscaling,auto,0.001,35.28455284552845,31.17408906882591,66.45864191435436,0.5404118634611941
1568,4,"(75, 75)",constant,auto,0.001,52.60162601626016,30.76923076923077,83.37085678549093,0.09104786302340397
1569,4,"(75, 75)",invscaling,auto,0.001,51.78861788617886,30.76923076923077,82.55784865540963,0.08750748083617624
1570,3,"(10, 10)",adaptive,100,0.01,37.479674796747965,29.554655870445345,67.0343306671933,0.3376278892300163
1571,3,"(10, 10)",adaptive,100,0.001,36.7479674796748,29.554655870445345,66.30262335012014,0.3313944921233934
1572,3,"(10, 10)",adaptive,auto,0.01,36.260162601626014,29.554655870445345,65.81481847207135,0.5310602125960784
1573,3,"(10, 10)",invscaling,auto,0.01,36.17886178861789,29.554655870445345,65.73351765906324,0.5429622359205754
1574,3,"(10, 10)",invscaling,100,0.01,36.666666666666664,29.149797570850204,65.81646423751687,0.3534093908915795
1575,3,"(10, 10)",constant,100,0.001,36.58536585365854,29.149797570850204,65.73516342450874,0.331125150234976
1576,3,"(10, 10)",invscaling,50,0.001,35.77235772357724,29.149797570850204,64.92215529442744,0.21413224500364952
1577,3,"(10, 10)",adaptive,50,0.001,35.447154471544714,29.149797570850204,64.59695204239492,0.21102672051667512
1578,3,"(10, 10)",constant,50,0.001,35.36585365853659,29.149797570850204,64.51565122938679,0.21376775567005396
1579,2,"(50, 50)",invscaling,50,0.01,33.90243902439025,29.149797570850204,63.05223659524045,0.588508802367559
1580,3,"(10, 10)",constant,100,0.01,37.80487804878049,28.74493927125506,66.54981732003554,0.3309684038039512
1581,3,"(10, 10)",constant,auto,0.01,36.17886178861789,28.34008097165992,64.51894276027781,0.5388331959369732
1582,2,"(50, 50)",invscaling,100,0.001,35.609756097560975,28.34008097165992,63.94983706922089,0.426921984288089
1583,2,"(50, 50)",constant,100,0.001,35.28455284552845,28.34008097165992,63.62463381718837,0.4280697027407131
1584,3,"(10, 10)",invscaling,50,0.01,35.1219512195122,28.34008097165992,63.46203219117211,0.2796402702673331
1585,3,"(10, 10)",adaptive,50,0.01,35.1219512195122,28.34008097165992,63.46203219117211,0.27700568388466174
1586,1,"(25, 25)",adaptive,50,0.001,29.83739837398374,28.34008097165992,58.17747934564366,0.7032891559800397
1587,1,"(25, 25)",invscaling,50,0.001,29.75609756097561,28.34008097165992,58.096178532635534,0.6970561566504375
1588,1,"(25, 25)",constant,50,0.001,29.75609756097561,28.34008097165992,58.096178532635534,0.6969116126236538
1589,1,"(25, 25)",invscaling,auto,0.01,30.0,27.93522267206478,57.93522267206478,1.2848196420410058
1590,1,"(25, 25)",constant,auto,0.01,30.0,27.93522267206478,57.93522267206478,1.2810575136029956
1591,1,"(25, 25)",adaptive,auto,0.01,30.0,27.93522267206478,57.93522267206478,1.2647216773685805
1592,1,"(25, 25)",constant,auto,0.001,29.91869918699187,27.93522267206478,57.85392185905665,1.299406634920153
1593,1,"(25, 25)",invscaling,auto,0.001,29.91869918699187,27.93522267206478,57.85392185905665,1.2755188680392857
1594,1,"(25, 25)",adaptive,auto,0.001,29.91869918699187,27.93522267206478,57.85392185905665,1.2629877462331425
1595,1,"(25, 25)",adaptive,50,0.01,29.51219512195122,27.93522267206478,57.447417794016,0.7000591018028136
1596,1,"(25, 25)",invscaling,50,0.01,29.51219512195122,27.93522267206478,57.447417794016,0.6990901652610039
1597,1,"(25, 25)",constant,50,0.01,29.51219512195122,27.93522267206478,57.447417794016,0.6976452602898129
1598,1,"(25, 25)",adaptive,100,0.01,29.024390243902438,27.93522267206478,56.95961291596721,1.178792822644447
1599,1,"(25, 25)",constant,100,0.01,29.024390243902438,27.93522267206478,56.95961291596721,1.175297782171515
1600,1,"(25, 25)",invscaling,100,0.01,29.024390243902438,27.93522267206478,56.95961291596721,1.1587496246216171
1601,1,"(25, 25)",invscaling,100,0.001,28.86178861788618,27.93522267206478,56.79701128995096,1.1652233002210541
1602,1,"(25, 25)",adaptive,100,0.001,28.86178861788618,27.93522267206478,56.79701128995096,1.1545272548052956
1603,1,"(25, 25)",constant,100,0.001,28.86178861788618,27.93522267206478,56.79701128995096,1.15252227182661
1604,1,"(10, 10)",invscaling,auto,0.01,28.45528455284553,27.93522267206478,56.39050722491031,1.421929072782304
1605,1,"(10, 10)",constant,auto,0.01,28.45528455284553,27.93522267206478,56.39050722491031,1.4141862881750362
1606,1,"(10, 10)",adaptive,auto,0.01,28.45528455284553,27.93522267206478,56.39050722491031,1.4028725027150672
1607,1,"(10, 10)",constant,auto,0.001,28.29268292682927,27.93522267206478,56.22790559889405,1.4480458839154615
1608,1,"(10, 10)",invscaling,auto,0.001,28.29268292682927,27.93522267206478,56.22790559889405,1.4467552294479238
1609,1,"(10, 10)",adaptive,auto,0.001,28.29268292682927,27.93522267206478,56.22790559889405,1.4380419909369464
1610,3,"(10, 10)",constant,50,0.01,35.28455284552845,27.530364372469634,62.81491721799809,0.26693985817572624
1611,2,"(10, 10)",invscaling,auto,0.01,31.788617886178862,27.125506072874494,58.914123959053356,0.5477981976211818
1612,2,"(10, 10)",constant,auto,0.01,31.70731707317073,27.125506072874494,58.83282314604523,0.5443639378930177
1613,2,"(10, 10)",adaptive,auto,0.01,31.70731707317073,27.125506072874494,58.83282314604523,0.5407658101938699
1614,2,"(50, 50)",constant,50,0.01,34.47154471544715,26.720647773279353,61.192192488726505,0.5254568788269506
1615,2,"(10, 10)",adaptive,auto,0.001,31.788617886178862,26.720647773279353,58.509265659458215,0.6099258602617751
1616,2,"(10, 10)",invscaling,auto,0.001,31.788617886178862,26.720647773279353,58.509265659458215,0.6082465525767395
1617,2,"(10, 10)",constant,auto,0.001,31.788617886178862,26.720647773279353,58.509265659458215,0.5982636776570988
1618,1,"(10, 10)",adaptive,100,0.001,30.73170731707317,26.720647773279353,57.452355090352526,0.5500473355259319
1619,1,"(10, 10)",invscaling,100,0.001,30.73170731707317,26.720647773279353,57.452355090352526,0.5497948380968934
1620,1,"(10, 10)",constant,100,0.001,30.73170731707317,26.720647773279353,57.452355090352526,0.5482350437706636
1621,1,"(75, 75)",constant,auto,0.01,30.40650406504065,26.720647773279353,57.12715183832,0.36471066992685447
1622,1,"(75, 75)",adaptive,auto,0.01,30.40650406504065,26.720647773279353,57.12715183832,0.358895343041516
1623,1,"(75, 75)",invscaling,auto,0.01,30.40650406504065,26.720647773279353,57.12715183832,0.35730764266884524
1624,1,"(75, 75)",constant,100,0.001,29.91869918699187,26.720647773279353,56.639346960271226,0.506185234196284
1625,1,"(75, 75)",constant,100,0.01,29.83739837398374,26.720647773279353,56.55804614726309,0.5277367597248016
1626,1,"(75, 75)",invscaling,100,0.01,29.83739837398374,26.720647773279353,56.55804614726309,0.5005142010909321
1627,1,"(75, 75)",adaptive,100,0.01,29.83739837398374,26.720647773279353,56.55804614726309,0.4842017259374437
1628,1,"(75, 75)",adaptive,100,0.001,29.67479674796748,26.720647773279353,56.39544452124683,0.5238751209203246
1629,1,"(75, 75)",invscaling,100,0.001,29.67479674796748,26.720647773279353,56.39544452124683,0.48778554435898414
1630,2,"(75, 75)",adaptive,auto,0.001,36.016260162601625,26.31578947368421,62.33204963628583,0.13090428297819304
1631,2,"(50, 50)",adaptive,50,0.01,35.203252032520325,26.31578947368421,61.51904150620453,0.5182814420129709
1632,2,"(75, 75)",adaptive,50,0.001,35.1219512195122,26.31578947368421,61.4377406931964,0.10242533876849955
1633,2,"(50, 50)",invscaling,auto,0.01,34.552845528455286,26.31578947368421,60.8686350021395,0.28901721836197136
1634,2,"(10, 10)",adaptive,50,0.01,32.19512195121951,26.31578947368421,58.510911424903725,0.31758532707668446
1635,2,"(10, 10)",constant,50,0.01,32.113821138211385,26.31578947368421,58.4296106118956,0.31644346344524316
1636,1,"(50, 50)",constant,100,0.01,30.40650406504065,26.31578947368421,56.722293538724855,0.7572109000859157
1637,1,"(50, 50)",invscaling,100,0.01,30.40650406504065,26.31578947368421,56.722293538724855,0.7549766980389488
1638,1,"(50, 50)",adaptive,100,0.01,30.40650406504065,26.31578947368421,56.722293538724855,0.7459594568229446
1639,1,"(75, 75)",constant,auto,0.001,30.32520325203252,26.31578947368421,56.64099272571673,0.36208534995248515
1640,1,"(75, 75)",adaptive,auto,0.001,30.32520325203252,26.31578947368421,56.64099272571673,0.3605784758849028
1641,1,"(75, 75)",invscaling,auto,0.001,30.32520325203252,26.31578947368421,56.64099272571673,0.3577248641869846
1642,1,"(10, 10)",constant,100,0.01,29.024390243902438,26.31578947368421,55.34017971758665,1.220414299751483
1643,1,"(10, 10)",invscaling,100,0.01,29.024390243902438,26.31578947368421,55.34017971758665,1.2143285009804543
1644,1,"(10, 10)",adaptive,100,0.01,29.024390243902438,26.31578947368421,55.34017971758665,1.2131136351146936
1645,2,"(75, 75)",invscaling,auto,0.001,36.09756097560975,25.910931174089068,62.008492149698824,0.12980216569459813
1646,2,"(75, 75)",invscaling,50,0.001,35.36585365853659,25.910931174089068,61.27678483262565,0.10331673931568287
1647,2,"(25, 25)",constant,50,0.001,35.1219512195122,25.910931174089068,61.03288239360127,0.3482087271187036
1648,2,"(25, 25)",invscaling,50,0.001,35.1219512195122,25.910931174089068,61.03288239360127,0.34595168129486414
1649,2,"(25, 25)",constant,100,0.001,35.040650406504064,25.910931174089068,60.95158158059313,0.421384740286977
1650,2,"(25, 25)",adaptive,100,0.001,35.040650406504064,25.910931174089068,60.95158158059313,0.4192012226915545
1651,2,"(25, 25)",invscaling,100,0.001,34.959349593495936,25.910931174089068,60.870280767585,0.42442408894571754
1652,2,"(50, 50)",invscaling,auto,0.001,34.552845528455286,25.910931174089068,60.46377670254435,0.1815027014204002
1653,2,"(10, 10)",invscaling,50,0.01,32.19512195121951,25.910931174089068,58.10605312530858,0.31992977615615836
1654,2,"(10, 10)",constant,50,0.001,32.113821138211385,25.910931174089068,58.02475231230045,0.31199907284821415
1655,2,"(10, 10)",adaptive,50,0.001,32.113821138211385,25.910931174089068,58.02475231230045,0.3084373185929512
1656,2,"(10, 10)",invscaling,50,0.001,32.113821138211385,25.910931174089068,58.02475231230045,0.3053691346018946
1657,1,"(75, 75)",adaptive,50,0.01,30.8130081300813,25.910931174089068,56.72393930417037,0.29160226192981514
1658,1,"(75, 75)",constant,50,0.01,30.650406504065042,25.910931174089068,56.56133767815411,0.3077338460978596
1659,1,"(75, 75)",invscaling,50,0.01,30.40650406504065,25.910931174089068,56.31743523912972,0.30470476110633377
1660,1,"(10, 10)",invscaling,50,0.001,29.10569105691057,25.910931174089068,55.01662223099964,0.431920726768772
1661,1,"(10, 10)",constant,50,0.001,29.10569105691057,25.910931174089068,55.01662223099964,0.3912910923824113
1662,1,"(10, 10)",adaptive,50,0.001,29.10569105691057,25.910931174089068,55.01662223099964,0.3397754760481322
1663,1,"(10, 10)",invscaling,50,0.01,29.024390243902438,25.910931174089068,54.9353214179915,0.3988236979953858
1664,1,"(10, 10)",constant,50,0.01,29.024390243902438,25.910931174089068,54.9353214179915,0.3972133440751836
1665,1,"(10, 10)",adaptive,50,0.01,29.024390243902438,25.910931174089068,54.9353214179915,0.3422639469997729
1666,2,"(75, 75)",constant,50,0.001,36.016260162601625,25.506072874493928,61.52233303709555,0.08644807058037263
1667,2,"(75, 75)",adaptive,auto,0.01,35.9349593495935,25.506072874493928,61.44103222408742,0.236224023717561
1668,2,"(50, 50)",adaptive,100,0.01,35.52845528455285,25.506072874493928,61.03452815904677,0.4271954896966674
1669,2,"(50, 50)",invscaling,100,0.01,35.28455284552845,25.506072874493928,60.790625720022376,0.42945684302268194
1670,2,"(25, 25)",adaptive,50,0.001,35.203252032520325,25.506072874493928,60.70932490701425,0.4394210246149085
1671,2,"(50, 50)",constant,100,0.01,35.203252032520325,25.506072874493928,60.70932490701425,0.43075556691190775
1672,2,"(25, 25)",adaptive,100,0.01,34.22764227642276,25.506072874493928,59.733715150916694,0.5327520989724244
1673,1,"(50, 50)",invscaling,100,0.001,29.83739837398374,25.506072874493928,55.34347124847767,0.7805409646370226
1674,1,"(50, 50)",constant,100,0.001,29.83739837398374,25.506072874493928,55.34347124847767,0.7688117477065171
1675,1,"(50, 50)",adaptive,100,0.001,29.83739837398374,25.506072874493928,55.34347124847767,0.7599712268279027
1676,1,"(50, 50)",constant,auto,0.01,29.43089430894309,25.506072874493928,54.93696718343702,0.5225380201704491
1677,1,"(50, 50)",adaptive,auto,0.01,29.43089430894309,25.506072874493928,54.93696718343702,0.5129127492747715
1678,2,"(50, 50)",adaptive,100,0.001,36.09756097560975,25.101214574898787,61.19877555050854,0.3431198574609662
1679,2,"(25, 25)",constant,auto,0.01,34.71544715447155,25.101214574898787,59.81666172937034,0.5487414988191923
1680,2,"(50, 50)",adaptive,50,0.001,34.71544715447155,25.101214574898787,59.81666172937034,0.5227397754700017
1681,2,"(50, 50)",constant,50,0.001,34.63414634146341,25.101214574898787,59.7353609163622,0.5122472443364388
1682,2,"(75, 75)",adaptive,50,0.01,34.63414634146341,25.101214574898787,59.7353609163622,0.12744152547327087
1683,2,"(75, 75)",constant,50,0.01,34.63414634146341,25.101214574898787,59.7353609163622,0.12697267911885532
1684,2,"(50, 50)",invscaling,50,0.001,34.552845528455286,25.101214574898787,59.65406010335407,0.5248092668042533
1685,2,"(25, 25)",adaptive,auto,0.001,33.170731707317074,25.101214574898787,58.271946282215865,0.8552101953893361
1686,2,"(25, 25)",adaptive,auto,0.01,33.170731707317074,25.101214574898787,58.271946282215865,0.8490413147891103
1687,2,"(25, 25)",invscaling,auto,0.01,33.08943089430894,25.101214574898787,58.19064546920772,0.8533248264736945
1688,1,"(50, 50)",invscaling,auto,0.01,29.51219512195122,25.101214574898787,54.613409696850006,0.43530750107910865
1689,2,"(75, 75)",adaptive,100,0.001,35.853658536585364,24.696356275303643,60.55001481188901,0.16813916744914129
1690,2,"(50, 50)",adaptive,auto,0.01,35.040650406504064,24.696356275303643,59.737006681807706,0.14892403613826846
1691,2,"(50, 50)",adaptive,auto,0.001,34.71544715447155,24.696356275303643,59.41180342977519,0.21660770034656787
1692,1,"(50, 50)",constant,50,0.01,30.48780487804878,24.696356275303643,55.18416115335242,0.7704574319138767
1693,1,"(50, 50)",adaptive,50,0.01,30.48780487804878,24.696356275303643,55.18416115335242,0.7665195935364822
1694,1,"(50, 50)",invscaling,50,0.01,30.48780487804878,24.696356275303643,55.18416115335242,0.745596517530914
1695,2,"(75, 75)",invscaling,auto,0.01,35.9349593495935,24.291497975708502,60.226457325302,0.22548947399602362
1696,2,"(75, 75)",constant,auto,0.01,34.8780487804878,24.291497975708502,59.169546756196304,0.2324221335614459
1697,2,"(25, 25)",constant,50,0.01,34.552845528455286,24.291497975708502,58.84434350416379,0.36089248420586006
1698,2,"(25, 25)",constant,auto,0.001,33.170731707317074,24.291497975708502,57.462229683025576,0.8522614176261871
1699,2,"(10, 10)",constant,100,0.001,33.08943089430894,24.291497975708502,57.38092887001744,0.3419040359441121
1700,2,"(25, 25)",invscaling,auto,0.001,32.926829268292686,24.291497975708502,57.21832724400119,0.820482805636547
1701,2,"(10, 10)",invscaling,100,0.001,32.926829268292686,24.291497975708502,57.21832724400119,0.38822556658636453
1702,2,"(10, 10)",adaptive,100,0.01,32.357723577235774,24.291497975708502,56.649221552944276,0.3925476385768681
1703,2,"(10, 10)",invscaling,100,0.01,32.27642276422764,24.291497975708502,56.56792073993614,0.4041045724480777
1704,2,"(10, 10)",constant,100,0.01,32.27642276422764,24.291497975708502,56.56792073993614,0.3969854763442578
1705,1,"(50, 50)",constant,50,0.001,30.24390243902439,24.291497975708502,54.53540041473289,0.782974433836082
1706,1,"(50, 50)",adaptive,50,0.001,30.24390243902439,24.291497975708502,54.53540041473289,0.7533698914572179
1707,1,"(50, 50)",invscaling,50,0.001,30.24390243902439,24.291497975708502,54.53540041473289,0.7476701619585043
1708,1,"(75, 75)",constant,50,0.001,30.16260162601626,24.291497975708502,54.454099601724764,0.30481297801624885
1709,1,"(75, 75)",adaptive,50,0.001,30.16260162601626,24.291497975708502,54.454099601724764,0.3023982102553436
1710,1,"(75, 75)",invscaling,50,0.001,30.16260162601626,24.291497975708502,54.454099601724764,0.30142659163121055
1711,1,"(50, 50)",adaptive,auto,0.001,29.67479674796748,24.291497975708502,53.966294723675986,0.43328942214082766
1712,1,"(50, 50)",constant,auto,0.001,29.67479674796748,24.291497975708502,53.966294723675986,0.4299324017713079
1713,1,"(50, 50)",invscaling,auto,0.001,29.67479674796748,24.291497975708502,53.966294723675986,0.4165586860740739
1714,2,"(75, 75)",invscaling,100,0.01,36.34146341463415,23.88663967611336,60.22810309074751,0.204383488804261
1715,2,"(25, 25)",invscaling,50,0.01,34.552845528455286,23.88663967611336,58.43948520456865,0.3560304850016264
1716,2,"(10, 10)",adaptive,100,0.001,33.00813008130081,23.88663967611336,56.894769757414174,0.3418306401655468
1717,2,"(75, 75)",adaptive,100,0.01,35.6910569105691,23.481781376518217,59.172838287087316,0.19173998833460565
1718,2,"(75, 75)",constant,100,0.01,35.1219512195122,23.481781376518217,58.60373259603041,0.18882780467526086
1719,2,"(75, 75)",constant,auto,0.001,36.34146341463415,23.076923076923077,59.41838649155723,0.1218749045651222
1720,2,"(75, 75)",invscaling,100,0.001,35.9349593495935,23.076923076923077,59.01188242651658,0.1904694349820854
1721,2,"(75, 75)",invscaling,50,0.01,35.52845528455285,23.076923076923077,58.60537836147593,0.11134356296088488
1722,2,"(25, 25)",constant,100,0.01,34.63414634146341,23.076923076923077,57.71106941838649,0.5303232777722777
1723,2,"(25, 25)",adaptive,50,0.01,34.552845528455286,23.076923076923077,57.62976860537836,0.35846487986784425
