,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
12,0.56486,0.27981999999999996,0.74415,1.6221e-10,9.8469e-09,5.7138e-10,0.49151999999999996,0.99956,0.8603,0.00078109,0.011968000000000001,0.0060975000000000005,0.0012345999999999998,0.0006803,0.010381,0.0073826000000000004,0.0059212,2.7207,2.7558,2.2972,3.1472,3.051,3.0719,1
13,0.56142,0.28151,0.74664,2.5213e-10,3.5449999999999996e-08,5.2916999999999997e-08,0.34652,1.5201,1.1943,0.00078109,0.009020299999999998,0.0054676,0.0014614,0.00045354,0.007306999999999999,0.006651899999999999,0.013304,2.5668,1.9141,2.2303,3.1593,1.6957,2.8771,1
14,0.55997,0.2849,0.74343,2.4881999999999997e-10,3.8685e-08,3.984e-08,-0.44464,1.0919,-2.4938,0.00050393,0.011817,0.0061227,0.001159,0.00075589,0.0093227,0.0079369,0.0068281999999999995,1.6789,0.48695,1.7107,1.4073,1.9586,1.3705,1
15,0.55811,0.27310999999999996,0.73278,4.768599999999999e-10,5.5944e-08,1.1378e-07,-0.18889,-0.20313,-2.7596,0.00037795,0.0073574,0.003930599999999999,0.0015622,0.00035275,0.0057951999999999995,0.0052409,0.01983,1.3102,1.9924,1.6581,3.1946,1.0215,3.2259,1
16,0.56097,0.24511999999999998,0.67274,1.1366e-07,5.189e-07,7.0779e-06,-1.288,-1.3232,-0.48748,0.00025196,0.0061227,0.0017637999999999998,0.0016882000000000002,0.00022677,0.0054424,0.0027464000000000004,0.026204,0.9525,1.426,1.2215,1.2905,2.0443,1.8371,1
17,0.56176,0.20565,0.6026699999999999,3.1216999999999997e-07,1.2621e-06,2.8039999999999998e-06,-0.48698,0.34878000000000003,-0.60434,0.00020157,0.0065763,0.0064754999999999995,0.0014614,0.00045354,0.0061731,0.006979399999999999,0.016125999999999998,1.8519,2.5361,1.2352,2.2516,3.0803,2.5767,1
18,0.48428000000000004,0.16291,0.58536,1.8763e-05,1.1771e-06,5.8805e-06,-0.56079,1.6089,-0.18475999999999998,0.00045354,0.0050393,0.0040062,0.0014866,0.00042834,0.0037795000000000003,0.0047873,0.024465999999999998,1.9578,1.4333,2.1185,2.2792,1.9034,1.9684,1
19,0.48771000000000003,0.15982000000000002,0.62485,4.429399999999999e-05,4.6715000000000005e-07,2.2068000000000003e-05,0.51744,1.5503,-0.11772,0.00052913,0.0052661,0.0036787,0.0015622,0.00035275,0.005518,0.0038551,0.023684999999999998,1.47,1.6694,1.5931,1.7223,2.2616,2.0922,1
20,0.47063999999999995,0.17049,0.5829300000000001,4.2399e-05,2.5733000000000002e-05,8.917e-05,-0.014606999999999998,0.21891,0.15557,0.00035275,0.0053668,0.0028472,0.0014866,0.00042834,0.0062235,0.0036787,0.024063,1.8092,1.5214,1.3963,2.0103,1.8931,1.7564,1
21,0.42007,0.14703,0.51965,1.6842e-05,4.1598e-06,4.2253000000000004e-05,0.9565,5.1722,0.67004,0.00057952,0.0079117,0.0036534999999999996,0.0013354,0.00057952,0.006979399999999999,0.0041826,0.019225,1.1624,1.469,1.5927,1.9802,2.1418,2.2321,1
22,0.42472,0.23949,0.39548,4.1024e-05,0.0006237,0.00018441,-0.35278000000000004,1.1575,0.20026,0.00047873,0.0074078,0.0038047,0.0015118,0.00040314,0.0061227,0.0052409,0.019477,2.7846,1.7899,2.0974,1.7114,2.6702,2.3538,1
23,0.42377,0.22318000000000002,0.43183999999999995,3.7596e-05,0.00028393,4.2541000000000005e-05,1.8211,0.58637,1.5114,0.00035275,0.007080199999999999,0.0034266999999999995,0.0013354,0.00057952,0.0061478999999999995,0.0039055,0.021619,1.9037,2.1739,2.2311,2.5962,2.3756,2.2177,1
24,0.27089,0.11715,0.45163000000000003,1.8927000000000001e-06,1.9069e-05,9.0887e-06,1.5784,1.1859,-0.67476,0.00037795,0.0057448,0.0024441,0.0014362,0.00047873,0.0053165,0.0039558,0.024693,1.696,1.5517,1.8035,2.6271,1.6934,2.4363,1
25,0.29945,0.092133,0.47628000000000004,1.2766e-06,1.0800999999999999e-07,1.1656e-05,0.83599,-0.20359000000000002,-0.27118000000000003,0.00055432,0.0059464,0.0031748,0.0014614,0.00045354,0.0063495,0.0041573999999999995,0.022349,1.7194,1.7839,1.5959999999999999,2.6593,2.1895,2.1639,1
26,0.31326,0.09763200000000001,0.49743999999999994,1.4291e-05,5.1663e-05,7.618100000000001e-05,-0.49143000000000003,-0.44653000000000004,-0.052570000000000006,0.00037795,0.006022,0.0028724,0.0013606,0.00055432,0.0049637,0.0037795000000000003,0.024516,1.5628,1.5245,1.6548,1.8099,2.1882,2.0167,1
27,0.2849,0.097058,0.5049399999999999,3.5366999999999995e-05,3.0847000000000003e-06,4.9351e-05,0.39818000000000003,-0.75007,-1.0594,0.00037795,0.0045858,0.0024945,0.001537,0.00037795,0.0038299,0.0037039,0.02754,1.6612,1.4562,1.8184,1.7249,1.5983,1.2423,1
28,0.27752,0.18918,0.51771,1.1370999999999999e-06,4.6203000000000005e-05,5.8738e-05,-0.11886,0.65973,-1.37,0.00050393,0.0052661,0.0049637,0.001537,0.00037795,0.0025448,0.0062235,0.023030000000000002,2.7326,2.0835,2.1331,2.8851,2.4492,2.1986,1
29,0.25854,0.34885,0.45558000000000004,5.632999999999999e-06,3.267e-05,2.2208e-05,-0.25635,1.8978,0.8592299999999999,0.00075589,0.01028,0.0062739,0.0011842,0.0007307,0.0085668,0.0077353000000000005,0.0089196,2.6186,2.1159,2.3834,2.5824,2.7881,2.8206,1
30,0.34235,0.082753,0.42811000000000005,3.7063999999999998e-06,9.800499999999999e-09,6.0806e-08,-0.016992,0.031186000000000002,-0.46456000000000003,0.00055432,0.011364,0.0058456,0.0012094,0.0007055,0.0097258,0.007962100000000001,0.007080199999999999,3.2033,2.872,2.9567,3.4626,3.3284,3.2033,1
31,0.33764,0.08691499999999999,0.45493,1.0964000000000001e-07,2.5747e-09,1.9955e-08,-1.4597,-0.11019000000000001,-0.40399999999999997,0.00052913,0.011565,0.0064754999999999995,0.001159,0.00075589,0.0097762,0.0073322000000000005,0.006853399999999999,3.2483,3.2686,3.3253,3.6849,2.5764,3.052,1
32,0.33763000000000004,0.094621,0.45278999999999997,1.9919e-07,1.3633e-08,7.4756e-08,0.24056,0.54669,-0.16088,0.00060472,0.011288,0.0061731,0.0011338,0.00078109,0.009751000000000001,0.0077353000000000005,0.006979399999999999,3.1722,3.3106,3.3012,3.241,3.1533,3.0957,1
33,0.34081,0.09740700000000001,0.4375,4.1051000000000004e-07,1.3487e-08,4.3917e-08,0.36173,0.67343,-0.31640999999999997,0.00090707,0.010986,0.006651899999999999,0.0012598,0.00065511,0.009877,0.008314799999999999,0.0057951999999999995,3.3273,3.2614,3.3233,3.4411,3.1736,2.9677,1
34,0.32723,0.097873,0.47038,2.0497e-07,6.6113e-08,0.00014671,-0.8772700000000001,1.4054,1.1931,0.00055432,0.0079117,0.00577,0.0012345999999999998,0.0006803,0.0077353000000000005,0.0073826000000000004,0.013178,1.3873,1.3815,1.4827,0.39629000000000003,1.9758,1.4456,1
35,0.36235,0.13652,0.439,6.4911e-06,1.7389000000000002e-05,0.00011053,-1.0776,0.10754000000000001,0.89023,0.00040314,0.0042078,0.0036787,0.001537,0.00037795,0.0031496,0.0050645,0.026027999999999996,1.2355,1.9504,1.3611,1.6404,2.2277,1.3903,1
0,0.5774100000000001,0.16288,0.57818,1.6059000000000002e-08,3.2553000000000003e-07,1.0357000000000001e-07,-0.5532600000000001,0.060335,-0.71422,0.00027717,0.0041324,0.0021166,0.0014867,0.00042836,0.0037545,0.0029985,0.029255,3.2065,1.9383,1.8939,3.082,2.3953,2.2445,1
1,0.5765,0.17555,0.59759,4.8751e-08,1.5444999999999998e-06,6.5198e-07,-0.42552,-0.41588,-0.028343,0.00040314,0.0051653,0.0021920999999999998,0.0015622,0.00035275,0.0041322,0.0032,0.027438999999999998,2.9272,2.3451,1.9161,2.9486,3.1303,2.7038,1
2,0.5743199999999999,0.22098,0.66172,4.2023e-08,7.3443e-07,2.0936999999999997e-07,-0.47883000000000003,-0.1457,-0.57793,0.00015119,0.0053419,0.0012095,0.0015370999999999998,0.00037797,0.0062238,0.0016882000000000002,0.027919,3.2041,2.6019,1.5489,3.2669,2.572,2.2755,1
3,0.58107,0.3266,0.69285,1.2850999999999999e-08,2.104e-06,2.1381e-08,0.37837,0.45602,-0.049082,0.00045354,0.0081385,0.0032,0.0014362,0.00047873,0.007458199999999999,0.0039558,0.019326,2.6895,2.5501,1.8209,3.0484,2.9387,2.2212,1
4,0.5768399999999999,0.27597,0.6861,5.7945e-08,6.2737e-06,5.0554e-08,-1.0759,-0.84283,-0.20739000000000002,0.00035275,0.006853399999999999,0.0036787,0.0015118,0.00040314,0.006022,0.0045858,0.021039,2.9457,2.6371,1.9911,3.2988,3.0693,2.8275,1
5,0.57786,0.32631,0.70798,4.1895e-08,6.0381e-06,4.0345e-08,0.33131,0.16715,0.28247,0.00040314,0.0051653,0.0033259,0.0015118,0.00040314,0.0043338000000000005,0.0034015,0.025901999999999998,2.763,2.1935,1.8438,2.6195,2.2058,2.0913,1
6,0.5727,0.1528,0.6443800000000001,2.5133e-07,3.3341000000000004e-06,1.3808e-07,0.57385,0.88926,-0.07792,0.00050393,0.0084912,0.0056944,0.0014362,0.00047873,0.0076345,0.006727500000000001,0.01348,3.2208,2.7568,2.7889999999999997,3.2645,3.0468,3.346,1
7,0.56717,0.16301,0.6400100000000001,1.2078e-07,5.7055e-06,1.4643e-07,0.11112000000000001,0.32033,0.58006,0.00055432,0.0094487,0.0051905,0.0014362,0.00047873,0.0076093,0.006500700000000001,0.013228,3.2873,3.1989,1.9111,3.5334,3.2781,3.3281,1
8,0.54988,0.18900999999999998,0.6873100000000001,1.0575e-06,1.5076e-05,7.455100000000001e-07,1.8773,0.82747,-0.47381999999999996,0.00037795,0.006803,0.0034266999999999995,0.0013606,0.00055432,0.005719600000000001,0.0041826,0.022022,2.8618,2.0378,1.8965,3.2194,2.7901,2.2305,1
9,0.54848,0.15797,0.63512,9.271000000000001e-08,4.6615000000000003e-07,4.2412e-07,0.33828,1.1144,0.64561,0.00025196,0.0058708,0.0045858,0.0012345999999999998,0.0006803,0.004233,0.0054424,0.022147999999999998,3.4628,2.5131,1.7664,3.5406,2.7638,2.7431,1
10,0.54976,0.15032,0.62105,3.8251e-07,1.7278e-06,1.7872e-06,0.25606999999999996,-0.041979,-0.1472,0.00050393,0.0074329999999999995,0.004913300000000001,0.0013858,0.00052913,0.006324300000000001,0.0060975000000000005,0.01726,2.9795,2.7589,2.0555,3.1252,3.0875,2.3339,1
11,0.54864,0.16229000000000002,0.64147,2.6854e-07,8.496e-07,4.1805e-07,-0.055815,0.44138,0.9363799999999999,0.00032755,0.0038047,0.0028975999999999997,0.0013858,0.00052913,0.0038299,0.0028724,0.0288,2.1825,2.0246,1.2291,3.5572,2.1747,2.1158,1
12,0.55098,0.22023,0.6523899999999999,3.2925e-06,8.4361e-07,1.1788e-05,0.87205,-0.17593,0.40052,0.00032755,0.0074329999999999995,0.0036787,0.0012598,0.00065511,0.006853399999999999,0.004233,0.020006,2.441,2.1081,1.8062,2.4315,1.5649,2.5772,1
13,0.5477,0.20815,0.66482,6.9073e-06,8.556200000000001e-07,2.7773e-06,-0.71037,0.5461699999999999,0.32311999999999996,0.00042834,0.006979399999999999,0.0044598,0.0014866,0.00042834,0.0060472,0.0050897,0.019527000000000003,2.8280000000000003,2.1939,2.4538,2.5938,2.4798,2.7645,1
14,0.55476,0.22699999999999998,0.68698,1.7709e-08,1.7101e-06,1.5145e-07,0.70516,-0.20025,0.014740999999999999,0.00030237,0.0085168,0.0028473,0.0015119,0.00040316,0.0073828999999999995,0.00446,0.019024,3.341,2.2878,2.8391,3.1138,2.9116,2.5531,1
15,0.54686,0.20377,0.6723899999999999,6.9919e-08,1.9544e-06,9.1226e-07,-0.22633000000000003,-0.38561999999999996,0.48498,0.00027716,0.0087936,0.0042582,0.0013606,0.00055432,0.0074078,0.005492800000000001,0.016302,3.1671,2.8105,2.4539,2.9219,2.9276,3.2859,1
16,0.53799,0.20073,0.68343,3.9766999999999993e-07,2.9518000000000003e-06,7.671600000000001e-07,0.017707,-0.048512,0.36775,0.00021785,0.011274,0.00068078,0.0020151,5.4463000000000004e-05,0.011682,5.4463000000000004e-05,0.022057,2.6888,2.1878,2.6281,2.6026,2.1257,2.6439,1
17,0.5525100000000001,0.25651999999999997,0.67914,6.0334e-08,1.328e-06,7.7501e-06,-0.11748,-0.39191,-0.7297,0.00047873,0.0061731,0.0036534999999999996,0.0013858,0.00052913,0.006022,0.0044598,0.021745,2.0332,2.3323,1.3654,2.1781,1.8894,2.5363,1
18,0.26800999999999997,0.23889000000000002,0.40255,0.00029139,7.9763e-05,0.00012464,0.28162,0.5636,-0.11779,0.00022677,0.0072818,0.0039055,0.0013102,0.00060472,0.0061731,0.0046865000000000006,0.020258,3.1056,2.3517,2.2364,2.9303,2.8045,2.6473,1
19,0.18823,0.25243000000000004,0.39154,9.0085e-05,0.00012707,2.3395e-05,-0.16993,-0.021086,-0.18545,0.00032755,0.005896,0.0037039,0.0013606,0.00055432,0.005392,0.0042078,0.023004,3.1185,2.2842,2.1675,3.5138,2.8294,2.2485,1
20,0.27016,0.20171,0.39518000000000003,5.6008e-05,9.915799999999999e-05,0.00011794,0.18536,0.45233,0.34954,0.00020157,0.0063495,0.0043841999999999996,0.0013858,0.00052913,0.006500700000000001,0.004636199999999999,0.02046,2.9115,2.3985,1.8588,3.4055,2.4322,2.6223,1
21,0.22284,0.16672,0.43718,4.3973e-05,1.5765999999999998e-05,3.9238e-06,-0.19372,-0.22379000000000002,0.069098,0.00010895,0.0099417,0.00054475,0.0020155999999999998,5.4475e-05,0.010105,5.4475e-05,0.025222,3.1407,2.427,2.5383,3.4338,1.9780000000000002,2.7862,1
22,0.28015999999999996,0.13442,0.42405,8.879399999999999e-05,5.9608e-05,2.0324e-05,-0.056297,0.073782,0.32229,0.00010895,0.007081699999999999,0.00057199,0.0020155999999999998,5.4475e-05,0.0079806,0.00013619,0.030097000000000002,3.0541,1.8542,2.0127,3.3603,1.7705,2.2958,1
23,0.20567,0.27241,0.36230999999999997,0.00023712,0.00031514,1.6632999999999998e-05,0.06425399999999999,0.83888,-0.76125,0.00012599,0.006425399999999999,0.0028725,0.0015370999999999998,0.00037797,0.0050899,0.0037040999999999997,0.024316,3.346,2.7172,2.67,2.8246,2.5263,2.9681,1
24,0.32621999999999995,0.10419,0.32026,0.00028760000000000005,7.2485e-05,2.8259e-05,1.0412,0.72013,1.3073,0.00042834,0.0089699,0.0036787,0.0015622,0.00035275,0.007684899999999999,0.0050393,0.016730000000000002,1.9765,2.0594,2.2969,2.5638,2.3854,2.4123,1
25,0.18739,0.055428,0.39434,0.00060494,1.1202000000000002e-08,7.2051e-10,0.8197200000000001,0.12568,-0.69793,0.00027716,0.0089196,0.003981,0.0012598,0.00065511,0.0089951,0.0050393,0.015319,2.8137,2.387,1.3903,3.3709,3.2453,2.8891,1
26,0.17883,0.057437,0.39712,4.835199999999999e-07,1.3485999999999999e-09,1.9648e-09,0.76473,0.68871,-0.5351100000000001,0.00037795,0.008314799999999999,0.004913300000000001,0.0014362,0.00047873,0.008592,0.0048376999999999995,0.015496000000000001,2.3643,2.1874,1.6884,3.1841,2.8896,2.4627,1
27,0.19137,0.054499,0.39604,7.9247e-07,1.6952000000000002e-08,1.2615999999999999e-09,1.6154,0.17884,0.45624,0.00078109,0.009650200000000001,0.0058708,0.0011842,0.0007307,0.0078613,0.0073322000000000005,0.011036,2.4617,2.3226,1.2754,3.0196,2.8715,2.7476,1
28,0.19374,0.055531,0.39726999999999996,5.2662e-07,2.4347e-10,1.0374000000000002e-09,0.26216999999999996,-0.023407,-0.5647800000000001,0.00052913,0.0097762,0.004988899999999999,0.0013606,0.00055432,0.0078361,0.007231399999999999,0.01217,3.0029,2.7089,1.835,3.0758,3.0594,2.3901,1
29,0.21829,0.057263999999999995,0.39416,1.9366e-07,4.4969e-09,2.3506999999999998e-09,0.42666000000000004,-0.38745999999999997,0.51181,0.00047876,0.010558,0.0040064,0.0013355,0.00057955,0.008794,0.0063498,0.012347,2.5256,2.3425,1.4217,2.6756,2.798,2.4572,1
30,0.34656,0.040849,0.35505,1.1425999999999999e-05,1.7583e-08,4.2062e-09,0.42116000000000003,-0.23451999999999998,0.020175,0.00062991,0.010935,0.0060472,0.0013858,0.00052913,0.008592,0.0083652,0.007962100000000001,2.8539999999999996,2.4987,1.5924,3.113,3.2771,2.7394,1
31,0.36133000000000004,0.046629000000000004,0.35547,1.6794000000000002e-05,2.7888e-09,2.3873000000000002e-09,0.32506999999999997,-0.08593300000000001,-0.31699,0.0007307,0.011187,0.0064251,0.001159,0.00075589,0.009196700000000002,0.0089196,0.0060723,2.8279,2.7636,1.8352,3.1499,3.3827,2.9953,1
32,0.39169,0.057755999999999995,0.35958,5.1601e-06,8.5069e-08,1.3024000000000002e-09,-1.5574,-2.0329,0.34645,0.00078109,0.01096,0.0064754999999999995,0.001159,0.00075589,0.0095243,0.007684899999999999,0.0071054,2.5237,2.4815,1.7022,3.0678,3.0622,2.7407,1
33,0.34938,0.063916,0.36491,2.0800999999999998e-06,3.0083e-08,1.7993e-09,-0.14323,0.16352,-0.37128,0.00047873,0.011212,0.0059716000000000005,0.0012094,0.0007055,0.0090455,0.0071558,0.008667600000000001,2.8786,2.8773,1.6971,3.3025,3.0482,2.6835,1
34,0.31009000000000003,0.058374,0.37204,1.9583e-06,1.3001e-08,9.132300000000001e-10,-1.2067,-0.31408,0.34791,0.0007055,0.010583,0.006803,0.001159,0.00075589,0.0097006,0.0080125,0.006727500000000001,2.4462,2.6465,1.2878,3.1019,3.2324,2.6832,1
35,0.28255,0.055314999999999996,0.37761,8.6917e-07,2.4369e-11,5.8262e-10,0.4486,0.36046999999999996,0.086274,0.00095747,0.010809000000000001,0.006651899999999999,0.0012094,0.0007055,0.0095495,0.0080125,0.006551100000000001,2.516,2.4198,1.8158,3.4677,3.123,3.0683,1
0,0.58643,0.43488000000000004,0.7606,8.539100000000001e-11,2.2611e-09,8.065800000000001e-10,-0.21348000000000003,-0.58104,-0.71582,0.00022677,0.0061227,0.0031244,0.0016882000000000002,0.00022677,0.0053668,0.0038803000000000006,0.023811000000000002,0.9748700000000001,1.1921,0.61373,2.1076,1.7128,0.99741,1
1,0.58612,0.43937,0.7650600000000001,3.1117e-11,4.1451000000000005e-09,8.578e-10,-0.11902,-0.13464,1.3381,0.00015119,0.0069294,0.0027716999999999998,0.0013103,0.00060474,0.0054678999999999995,0.0041324,0.023081,1.7555,0.41597,0.20262,2.0796,1.5256,1.0151,1
2,0.58458,0.44401,0.7650899999999999,3.5302e-11,2.9586999999999997e-09,3.6141e-10,0.58603,-0.81852,-0.40464,0.00017638,0.006123,0.0019402,0.0013859000000000002,0.00052915,0.0046364,0.0030489000000000002,0.026608999999999997,1.109,0.66088,0.23481999999999997,2.5032,0.73005,0.5621,1
3,0.58625,0.44013,0.7645,1.7357e-10,2.6222e-09,1.0357e-10,-1.2788,-1.4932,-1.1433,7.5597e-05,0.0064005,0.0012599,0.0013859000000000002,0.00052918,0.005518600000000001,0.0023183,0.026963,0.97649,0.07456499999999999,0.0,2.1281,1.6782,0.9400299999999999,1
4,0.58362,0.44843999999999995,0.7649100000000001,6.0188e-12,1.2495000000000002e-10,7.832e-10,0.042169,0.66973,1.317,0.00012599,0.0050647,0.0020158000000000003,0.0014363,0.00047876,0.0049387,0.0027213000000000003,0.027667,1.6595,0.43143000000000004,0.22111999999999998,1.6101,0.6441399999999999,0.31121,1
5,0.58194,0.44911999999999996,0.76048,1.0568e-10,4.3726999999999993e-10,2.1555e-09,0.49037,-0.30376,0.73664,0.00020158,0.0057954999999999994,0.0025954,0.0012095,0.00070554,0.0048632,0.0036536999999999997,0.025424000000000002,1.8216,0.9628399999999999,0.35286,2.3842,2.0421,1.4602,1
6,0.5785899999999999,0.37590999999999997,0.78808,3.7877000000000003e-10,1.3635e-08,5.3719e-07,-0.6221300000000001,-2.7152,1.5459,0.0001008,0.0045861999999999995,0.0011087999999999998,0.0015875,0.00032759,0.0031499,0.0029735,0.030617000000000002,0.44811999999999996,1.4371,0.75847,0.98706,0.90445,0.68286,1
7,0.57658,0.38249,0.79527,1.9379e-10,2.2917e-08,5.2896e-07,0.64566,-0.99824,-0.31822,0.00015118,0.004913300000000001,0.0024945,0.0016125999999999998,0.00030236,0.0045354,0.0033510999999999997,0.027086000000000002,0.42421000000000003,1.1432,0.50095,0.85221,1.4268,0.65984,1
8,0.55674,0.43116000000000004,0.77269,3.067e-06,0.00029867,8.8729e-06,0.87408,-0.21516999999999997,0.085361,0.00017638,0.0019401,0.0014614,0.0015622,0.00035275,0.0018645,0.0016378,0.035450999999999996,0.89333,0.79137,0.693,1.6267,0.71649,0.68666,1
9,0.55223,0.45385,0.76021,1.4136000000000001e-06,0.00034636,6.611799999999999e-06,-0.85149,-0.11588,0.51853,0.00037795,0.0042582,0.0027968000000000003,0.0016125999999999998,0.00030236,0.0036283,0.0033510999999999997,0.028118999999999998,1.0286,1.3754,0.9131100000000001,1.0987,1.3499,1.1113,1
10,0.56183,0.4325,0.77347,8.606500000000001e-08,6.116e-05,5.1173e-07,-1.7254,-1.7828,-1.3566,0.00020158,0.0011339,0.00037797,0.0017637999999999998,0.00015119,0.00060474,0.00090712,0.039307999999999996,1.8034,0.45591000000000004,0.4874,0.7663300000000001,0.44821000000000005,0.6651100000000001,1
11,0.5565899999999999,0.46003999999999995,0.76115,6.1332e-07,0.00018917,5.8064e-06,0.49013,-1.3549,1.3245,0.00012599,0.0069297,0.0011843,0.0016883,0.00022679,0.0046618,0.0037042000000000004,0.02593,1.421,1.2848,1.1644,1.4241,1.0908,1.3733,1
12,0.54494,0.24418,0.74502,4.5108999999999995e-07,1.8175e-06,1.7133e-05,-0.2814,0.96225,-0.6471,0.00022679,0.0051909999999999994,0.0011591,0.0016883,0.00022679,0.0041326,0.0024443,0.029382,1.3869999999999998,2.4649,1.9431,1.3635,1.9642,1.7273,1
13,0.54483,0.2482,0.7490000000000001,5.1649e-08,9.6725e-07,4.2042e-06,-0.31126,0.67066,-0.0026173999999999998,0.00012599,0.0056446000000000005,0.0018143,0.0016883,0.00022679,0.0044854,0.0028726999999999997,0.027593,1.7846,1.8245,1.9174,2.0418,2.2655,1.8530000000000002,1
14,0.50593,0.40805,0.7209,4.3784999999999997e-07,0.0011048,5.8879e-06,-0.23476,1.3638,-0.72604,0.00025198,0.004586,0.0015119,0.0016127,0.00030237,0.0033009,0.0023434000000000003,0.030539999999999998,1.8194,2.3857,2.4975,2.2485,1.9413,1.8606,1
15,0.49816000000000005,0.46631999999999996,0.70594,6.681e-07,0.0015974000000000001,7.5552e-06,-2.9284,3.2897,-1.0606,0.00022677,0.005820399999999999,0.0036787,0.0012345999999999998,0.0006803,0.005140100000000001,0.004081800000000001,0.023584,2.1225,1.983,1.9085,2.1484,1.9599,2.2019,1
16,0.47695,0.49845,0.6835600000000001,9.6057e-06,0.00088562,2.7258999999999996e-06,-0.31101,1.0244,-0.19295,0.00040316,0.006123,0.0022678,0.0014867,0.00042836,0.004611199999999999,0.0031497,0.025979000000000002,2.7581,2.4238,2.6608,3.0693,2.0878,2.4794,1
17,0.47153,0.5310699999999999,0.65589,2.9066999999999998e-05,0.0018472000000000002,7.409699999999999e-05,-0.0093935,2.0259,-0.12305999999999999,0.00047873,0.004913300000000001,0.0035023000000000003,0.0014614,0.00045354,0.0042834,0.0040566000000000005,0.025297,2.3952,2.3249,2.2464,2.415,2.4578,1.7974,1
18,0.26364,0.17589000000000002,0.50372,3.299e-05,4.1296000000000006e-05,0.00010781,0.17525,2.2623,-0.47541000000000005,0.00022678,0.0083404,0.0026458000000000002,0.0012851,0.00062994,0.007307300000000001,0.003956,0.020057,2.9989,2.4852,2.2716,2.5269,2.7888,2.7938,1
19,0.26942,0.16172999999999998,0.51474,7.0066e-06,3.0734e-05,1.9279e-05,-0.17367,0.078566,-0.98256,0.00022679,0.011012000000000001,0.0022930999999999997,0.0013607,0.00055438,0.010886,0.0033766999999999994,0.014740999999999999,2.9099,2.2791,2.4796,2.8916,2.6557,2.8566,1
20,0.34775,0.14803,0.47457,7.800899999999999e-05,1.2722000000000001e-05,0.00011038,-0.5252899999999999,1.4263,-0.022152,0.00035275,0.010028,0.004988899999999999,0.0013354,0.00057952,0.008592,0.0062739,0.012296,2.9531,2.5140000000000002,2.7565,2.8766,2.9429,2.9346,1
